,tpi
2016/1/9 22:35,0.24466646681887094
2016/1/9 22:40,0.2685221017699999
2016/1/9 22:45,0.25162693400790326
2016/1/9 22:50,0.24428695434612893
2016/1/9 22:55,0.24264881640983862
2016/1/9 23:00,0.22207811865467741
2016/1/9 23:05,0.2370939355719354
2016/1/9 23:10,0.21544470855887102
2016/1/9 23:15,0.2119771399722578
2016/1/9 23:20,0.24816276481903202
2016/1/9 23:25,0.2423670280022581
2016/1/9 23:30,0.2135138400527419
2016/1/9 23:35,0.18033086682999994
2016/1/9 23:40,0.19169328522258053
2016/1/9 23:45,0.19854606355274174
2016/1/9 23:50,0.17833526028306446
2016/1/9 23:55,0.17750654348258058
2016/1/10 0:00,0.14345484192306446
2016/1/10 0:05,0.16031652236596772
2016/1/10 0:10,0.1898619579154838
2016/1/10 0:15,0.1516853339190322
2016/1/10 0:20,0.18780529151290318
2016/1/10 0:25,0.16892522628258055
2016/1/10 0:30,0.14445390906548378
2016/1/10 0:35,0.15016772331177416
2016/1/10 0:40,0.1331348222243548
2016/1/10 0:45,0.13740446912274193
2016/1/10 0:50,0.12726114179354825
2016/1/10 0:55,0.14955260858145156
2016/1/10 1:00,0.13397930820983858
2016/1/10 1:05,0.12218442486806448
2016/1/10 1:10,0.12437556788870967
2016/1/10 1:15,0.10995791121516117
2016/1/10 1:20,0.12734383988709672
2016/1/10 1:25,0.12533932467338696
2016/1/10 1:30,0.1096446989803226
2016/1/10 1:35,0.11762637389112897
2016/1/10 1:40,0.11108943836483876
2016/1/10 1:45,0.11449159467435482
2016/1/10 1:50,0.10277259942709666
2016/1/10 1:55,0.10100775762725807
2016/1/10 2:00,0.11548999632999984
2016/1/10 2:05,0.09413136491387097
2016/1/10 2:10,0.0927797789531613
2016/1/10 2:15,0.09969700520451606
2016/1/10 2:20,0.09649216864935486
2016/1/10 2:25,0.08906820088332247
2016/1/10 2:30,0.08100959819091937
2016/1/10 2:35,0.08206026693353229
2016/1/10 2:40,0.09009041779922579
2016/1/10 2:45,0.0866794607095644
2016/1/10 2:50,0.07998950983635487
2016/1/10 2:55,0.07989771327262905
2016/1/10 3:00,0.08309514818341926
2016/1/10 3:05,0.07810435999970969
2016/1/10 3:10,0.06848946363664501
2016/1/10 3:15,0.07618623466117727
2016/1/10 3:20,0.059351483298645064
2016/1/10 3:25,0.07471619563932261
2016/1/10 3:30,0.06710304575369339
2016/1/10 3:35,0.06322165387649985
2016/1/10 3:40,0.0734368687386452
2016/1/10 3:45,0.0757530835036128
2016/1/10 3:50,0.06788122310954832
2016/1/10 3:55,0.07485752219682255
2016/1/10 4:00,0.07911798612011277
2016/1/10 4:05,0.08232584465725797
2016/1/10 4:10,0.07506400415159677
2016/1/10 4:15,0.06291148550804837
2016/1/10 4:20,0.07047675836591931
2016/1/10 4:25,0.0704869865078708
2016/1/10 4:30,0.07531642907933873
2016/1/10 4:35,0.07868259485762892
2016/1/10 4:40,0.08543386926117737
2016/1/10 4:45,0.0801769836153064
2016/1/10 4:50,0.09566688397124189
2016/1/10 4:55,0.07730788227766126
2016/1/10 5:00,0.07971797458495157
2016/1/10 5:05,0.07291859834853223
2016/1/10 5:10,0.07224565035690318
2016/1/10 5:15,0.0857748469964839
2016/1/10 5:20,0.07897171996517743
2016/1/10 5:25,0.10062785729274182
2016/1/10 5:30,0.09651388506096775
2016/1/10 5:35,0.09587566678774179
2016/1/10 5:40,0.09099324466048386
2016/1/10 5:45,0.11569319153048381
2016/1/10 5:50,0.09886561315999996
2016/1/10 5:55,0.10985404894741933
2016/1/10 6:00,0.11273418527193552
2016/1/10 6:05,0.12725234386483866
2016/1/10 6:10,0.15913523102677418
2016/1/10 6:15,0.13299092963596762
2016/1/10 6:20,0.13328678368193542
2016/1/10 6:25,0.14465665643870956
2016/1/10 6:30,0.16946259529419358
2016/1/10 6:35,0.16466774286258057
2016/1/10 6:40,0.18042853213145157
2016/1/10 6:45,0.17579484461112907
2016/1/10 6:50,0.17895146311903223
2016/1/10 6:55,0.16706587620645158
2016/1/10 7:00,0.1478385677240321
2016/1/10 7:05,0.16572856339225805
2016/1/10 7:10,0.15995734484290317
2016/1/10 7:15,0.1775714896309677
2016/1/10 7:20,0.1533248097135484
2016/1/10 7:25,0.1977602378258064
2016/1/10 7:30,0.20185948819580649
2016/1/10 7:35,0.20952876854758054
2016/1/10 7:40,0.22117072014193542
2016/1/10 7:45,0.2161298599317741
2016/1/10 7:50,0.24409877880499992
2016/1/10 7:55,0.24029929205725803
2016/1/10 8:00,0.25182603048499996
2016/1/10 8:05,0.25031834618500004
2016/1/10 8:10,0.24098125950161292
2016/1/10 8:15,0.23443248821758061
2016/1/10 8:20,0.2720613987830645
2016/1/10 8:25,0.28211729904774185
2016/1/10 8:30,0.26579860997403226
2016/1/10 8:35,0.26351425205870965
2016/1/10 8:40,0.2984301254333869
2016/1/10 8:45,0.31480989504693546
2016/1/10 8:50,0.3025526586093548
