,tpi
2016/1/9 22:35,0.27599388535354835
2016/1/9 22:40,0.2834323057298387
2016/1/9 22:45,0.3011174251248387
2016/1/9 22:50,0.2811879583530646
2016/1/9 22:55,0.26345794148467744
2016/1/9 23:00,0.26042884918129033
2016/1/9 23:05,0.25803387156064506
2016/1/9 23:10,0.23718617557887078
2016/1/9 23:15,0.252623464585645
2016/1/9 23:20,0.22730936169596772
2016/1/9 23:25,0.30251990435919357
2016/1/9 23:30,0.26681407892225795
2016/1/9 23:35,0.26432398358258063
2016/1/9 23:40,0.27659865946225803
2016/1/9 23:45,0.23312381352999995
2016/1/9 23:50,0.24608930429338705
2016/1/9 23:55,0.2697540811696774
2016/1/10 0:00,0.22056465547806456
2016/1/10 0:05,0.2232026493135483
2016/1/10 0:10,0.26353113228451613
2016/1/10 0:15,0.24066612279887092
2016/1/10 0:20,0.23262198606322576
2016/1/10 0:25,0.25937218788499994
2016/1/10 0:30,0.2305920342393548
2016/1/10 0:35,0.2240752510835483
2016/1/10 0:40,0.22112741844048386
2016/1/10 0:45,0.2461861976388709
2016/1/10 0:50,0.24153488995451605
2016/1/10 0:55,0.23913665331806452
2016/1/10 1:00,0.21916108280822566
2016/1/10 1:05,0.2072536165527419
2016/1/10 1:10,0.18093958827612902
2016/1/10 1:15,0.19594220687451602
2016/1/10 1:20,0.184489036576129
2016/1/10 1:25,0.18498287009467734
2016/1/10 1:30,0.17296492998774174
2016/1/10 1:35,0.18310460851758056
2016/1/10 1:40,0.17434449311854835
2016/1/10 1:45,0.19086258883064516
2016/1/10 1:50,0.18291810329725805
2016/1/10 1:55,0.1772013353796774
2016/1/10 2:00,0.16509878683887094
2016/1/10 2:05,0.1901819835040321
2016/1/10 2:10,0.1893563581106451
2016/1/10 2:15,0.16472610345887093
2016/1/10 2:20,0.15066968416145154
2016/1/10 2:25,0.14730425047999998
2016/1/10 2:30,0.16528916162016136
2016/1/10 2:35,0.1535195754387096
2016/1/10 2:40,0.1442421167201612
2016/1/10 2:45,0.15926178873435476
2016/1/10 2:50,0.14251677383483857
2016/1/10 2:55,0.12917089253806438
2016/1/10 3:00,0.1484879906011291
2016/1/10 3:05,0.15653060903870966
2016/1/10 3:10,0.13917062897532265
2016/1/10 3:15,0.1387555260309678
2016/1/10 3:20,0.12313287851612902
2016/1/10 3:25,0.14621242587338704
2016/1/10 3:30,0.13739625790356447
2016/1/10 3:35,0.17995401877504835
2016/1/10 3:40,0.17268395038630638
2016/1/10 3:45,0.17614283273419354
2016/1/10 3:50,0.13376776912841934
2016/1/10 3:55,0.12170001540485476
2016/1/10 4:00,0.10151330871638699
2016/1/10 4:05,0.11179764759735482
2016/1/10 4:10,0.13472826726177417
2016/1/10 4:15,0.1138446163760968
2016/1/10 4:20,0.11047147525487092
2016/1/10 4:25,0.11320836311338697
2016/1/10 4:30,0.14944939955838707
2016/1/10 4:35,0.11732559124370957
2016/1/10 4:40,0.12566668571580644
2016/1/10 4:45,0.13188480665096775
2016/1/10 4:50,0.11964471791354826
2016/1/10 4:55,0.15801998843483867
2016/1/10 5:00,0.18655607548316122
2016/1/10 5:05,0.17829934388370963
2016/1/10 5:10,0.1824763093419353
2016/1/10 5:15,0.16110394755709675
2016/1/10 5:20,0.17132602103548372
2016/1/10 5:25,0.14268870306693546
2016/1/10 5:30,0.1977631905525806
2016/1/10 5:35,0.18737706341612903
2016/1/10 5:40,0.17713404092741936
2016/1/10 5:45,0.19384916346016123
2016/1/10 5:50,0.1568184088845161
2016/1/10 5:55,0.18577020037725805
2016/1/10 6:00,0.2295550099619355
2016/1/10 6:05,0.2286616291258063
2016/1/10 6:10,0.26735245530451607
2016/1/10 6:15,0.2666342867208064
2016/1/10 6:20,0.2510336099491934
2016/1/10 6:25,0.23824242114080643
2016/1/10 6:30,0.22010154697709675
2016/1/10 6:35,0.2204441767087097
2016/1/10 6:40,0.23857412408241935
2016/1/10 6:45,0.2413367129629032
2016/1/10 6:50,0.2469610638174191
2016/1/10 6:55,0.20611176697080644
2016/1/10 7:00,0.20689145870177414
2016/1/10 7:05,0.1842175887616129
2016/1/10 7:10,0.18108044927080644
2016/1/10 7:15,0.2091856850866129
2016/1/10 7:20,0.2747069241087096
2016/1/10 7:25,0.2468005760364515
2016/1/10 7:30,0.2809340872675806
2016/1/10 7:35,0.2794195176070968
2016/1/10 7:40,0.26633439429548367
2016/1/10 7:45,0.26133674638467735
2016/1/10 7:50,0.3098851748195161
2016/1/10 7:55,0.2792401195448387
2016/1/10 8:00,0.28992987453951613
2016/1/10 8:05,0.3047570082198385
2016/1/10 8:10,0.29344250512725806
2016/1/10 8:15,0.3065870847206451
2016/1/10 8:20,0.30708590628951604
2016/1/10 8:25,0.31104852847596787
2016/1/10 8:30,0.3742514216450001
2016/1/10 8:35,0.33468853127274184
2016/1/10 8:40,0.2994689166362903
2016/1/10 8:45,0.35624821511419336
2016/1/10 8:50,0.35791713863564495
2016/1/10 8:55,0.3212775722667741
2016/1/10 9:00,0.3294186939582256
2016/1/10 9:05,0.34419830242870963
2016/1/10 9:10,0.3693520259866129
2016/1/10 9:15,0.3797517172424191
2016/1/10 9:20,0.3711993798979029
2016/1/10 9:25,0.3625290162604838
2016/1/10 9:30,0.35420578834806454
2016/1/10 9:35,0.36642510818612883
2016/1/10 9:40,0.3691470670766129
2016/1/10 9:45,0.39161578328290325
2016/1/10 9:50,0.4034261471319354
2016/1/10 9:55,0.36654400723709657
2016/1/10 10:00,0.35461684411064515
2016/1/10 10:05,0.3433262208306451
2016/1/10 10:10,0.3849590077316128
2016/1/10 10:15,0.34774987873064506
2016/1/10 10:20,0.3446138180324193
2016/1/10 10:25,0.3606203051864514
2016/1/10 10:30,0.3719267339945159
2016/1/10 10:35,0.3690628245003224
2016/1/10 10:40,0.3852623542712901
2016/1/10 10:45,0.351181911101129
2016/1/10 10:50,0.37716175511338695
2016/1/10 10:55,0.4022025259296775
2016/1/10 11:00,0.3878211906649999
2016/1/10 11:05,0.3499643682362901
2016/1/10 11:10,0.3383990059956451
2016/1/10 11:15,0.39008436162693544
2016/1/10 11:20,0.3759855319927418
2016/1/10 11:25,0.3661973313219355
2016/1/10 11:30,0.36171312612016115
2016/1/10 11:35,0.3501509671248387
2016/1/10 11:40,0.33167618076951594
2016/1/10 11:45,0.378434846026129
2016/1/10 11:50,0.35485981263612904
2016/1/10 11:55,0.3576035578941936
2016/1/10 12:00,0.40352032818645156
2016/1/10 12:05,0.3509500620870967
2016/1/10 12:10,0.3589943306619356
2016/1/10 12:15,0.3430100442345161
2016/1/10 12:20,0.37737464845645147
2016/1/10 12:25,0.38143046062499997
2016/1/10 12:30,0.36931956357322576
2016/1/10 12:35,0.37462029746258063
2016/1/10 12:40,0.3889086198996773
2016/1/10 12:45,0.4073282810546774
2016/1/10 12:50,0.41089132957112895
2016/1/10 12:55,0.375855057882258
2016/1/10 13:00,0.37245719345016115
2016/1/10 13:05,0.38630556217499995
2016/1/10 13:10,0.35881727197193547
2016/1/10 13:15,0.3751209152954838
2016/1/10 13:20,0.34990399530258065
2016/1/10 13:25,0.38105992743790307
2016/1/10 13:30,0.3641978780251612
2016/1/10 13:35,0.4020864973066128
2016/1/10 13:40,0.38722959709677407
2016/1/10 13:45,0.3599351083201614
2016/1/10 13:50,0.360804662071129
2016/1/10 13:55,0.37658857049290323
2016/1/10 14:00,0.3705985461335482
2016/1/10 14:05,0.38693275327709664
2016/1/10 14:10,0.380638813653387
2016/1/10 14:15,0.39413575575516124
2016/1/10 14:20,0.39217666369532234
2016/1/10 14:25,0.3977340705558063
2016/1/10 14:30,0.39242053687322576
2016/1/10 14:35,0.38870905292919344
2016/1/10 14:40,0.3900147652056451
2016/1/10 14:45,0.3638991087558063
2016/1/10 14:50,0.3732687052553225
2016/1/10 14:55,0.39316387850645157
2016/1/10 15:00,0.37932289134661284
2016/1/10 15:05,0.39187629910693544
2016/1/10 15:10,0.3804433647940321
2016/1/10 15:15,0.3408933337361288
2016/1/10 15:20,0.36241581929516126
2016/1/10 15:25,0.3959726427488708
2016/1/10 15:30,0.37183168955370954
2016/1/10 15:35,0.3926563550808064
2016/1/10 15:40,0.4023009367606451
2016/1/10 15:45,0.4062224017398387
2016/1/10 15:50,0.38431985273612884
2016/1/10 15:55,0.4021278317111288
2016/1/10 16:00,0.3873268894238708
2016/1/10 16:05,0.42189616594887086
2016/1/10 16:10,0.383528255045
2016/1/10 16:15,0.41373135614887097
2016/1/10 16:20,0.3939246515399999
2016/1/10 16:25,0.39266881099709666
2016/1/10 16:30,0.3674345244417742
2016/1/10 16:35,0.36412960681935475
2016/1/10 16:40,0.39675176509532245
2016/1/10 16:45,0.38663942690564496
2016/1/10 16:50,0.3985194894662901
2016/1/10 16:55,0.4147440312909677
2016/1/10 17:00,0.39160350340370964
2016/1/10 17:05,0.4065864827777418
2016/1/10 17:10,0.39678038524209663
2016/1/10 17:15,0.3882441250824193
2016/1/10 17:20,0.42278843851661274
2016/1/10 17:25,0.40917709155129023
2016/1/10 17:30,0.4010004045203224
2016/1/10 17:35,0.4146371064038708
2016/1/10 17:40,0.4457623996803226
2016/1/10 17:45,0.4180157142035483
2016/1/10 17:50,0.41387481810580634
2016/1/10 17:55,0.42968386883725795
2016/1/10 18:00,0.39132159091258056
2016/1/10 18:05,0.4179290973135483
2016/1/10 18:10,0.4098178379575807
2016/1/10 18:15,0.419697292607903
2016/1/10 18:20,0.42760302221951607
2016/1/10 18:25,0.4153360401830646
2016/1/10 18:30,0.38705800903774185
2016/1/10 18:35,0.39872838298
2016/1/10 18:40,0.42393927117435487
2016/1/10 18:45,0.37563699881822576
2016/1/10 18:50,0.39729459079596774
2016/1/10 18:55,0.3534497698683869
2016/1/10 19:00,0.36233025340209657
2016/1/10 19:05,0.38389655700903214
2016/1/10 19:10,0.37625589473709686
2016/1/10 19:15,0.38422884182096767
2016/1/10 19:20,0.39050463193467727
2016/1/10 19:25,0.36975004973532255
2016/1/10 19:30,0.36998327444661283
2016/1/10 19:35,0.37519018626612904
2016/1/10 19:40,0.3871288350703226
2016/1/10 19:45,0.3698425080266129
2016/1/10 19:50,0.37440387617903226
2016/1/10 19:55,0.3739533980988709
2016/1/10 20:00,0.36031493275016124
2016/1/10 20:05,0.3348476032408064
2016/1/10 20:10,0.36727314024096763
2016/1/10 20:15,0.3450821431290322
2016/1/10 20:20,0.3763206541770966
2016/1/10 20:25,0.3467835054332258
2016/1/10 20:30,0.3555898212627419
2016/1/10 20:35,0.36146189630983855
2016/1/10 20:40,0.3716795601072579
2016/1/10 20:45,0.29641082014080644
2016/1/10 20:50,0.3260358912441936
2016/1/10 20:55,0.31799899325403225
2016/1/10 21:00,0.3044833429251612
2016/1/10 21:05,0.31248111187387095
2016/1/10 21:10,0.31787151951403225
2016/1/10 21:15,0.3351628572879032
2016/1/10 21:20,0.3267174249140322
2016/1/10 21:25,0.30427621202306443
2016/1/10 21:30,0.2761585492579031
2016/1/10 21:35,0.27464466267161297
2016/1/10 21:40,0.3103346913829032
2016/1/10 21:45,0.2907017835496774
2016/1/10 21:50,0.27135770046854835
2016/1/10 21:55,0.26033043677741935
2016/1/10 22:00,0.2821634731114516
2016/1/10 22:05,0.28115224120693544
2016/1/10 22:10,0.254546714664032
2016/1/10 22:15,0.25767039843322576
