,tpi
2016/1/9 22:35,0.24075914456548367
2016/1/9 22:40,0.2728097919641935
2016/1/9 22:45,0.24592094345903215
2016/1/9 22:50,0.2242681082327419
2016/1/9 22:55,0.23294327557112898
2016/1/9 23:00,0.24319783463596753
2016/1/9 23:05,0.23456748854887086
2016/1/9 23:10,0.23539714908580642
2016/1/9 23:15,0.20176314348887084
2016/1/9 23:20,0.2582941644758064
2016/1/9 23:25,0.22642912031338708
2016/1/9 23:30,0.21909171920274192
2016/1/9 23:35,0.19505896273338702
2016/1/9 23:40,0.20619722871967724
2016/1/9 23:45,0.17714308991193556
2016/1/9 23:50,0.17519987169532253
2016/1/9 23:55,0.19354970057064516
2016/1/10 0:00,0.17343713333983868
2016/1/10 0:05,0.17918880263838705
2016/1/10 0:10,0.18464088894790326
2016/1/10 0:15,0.17306894785499993
2016/1/10 0:20,0.17245111240532257
2016/1/10 0:25,0.14234686055338708
2016/1/10 0:30,0.15048711134258064
2016/1/10 0:35,0.1460414964983871
2016/1/10 0:40,0.14418798608935482
2016/1/10 0:45,0.12666686948354836
2016/1/10 0:50,0.13551131305532252
2016/1/10 0:55,0.15417350276661285
2016/1/10 1:00,0.14357776557129026
2016/1/10 1:05,0.12589877064967742
2016/1/10 1:10,0.1440566918556451
2016/1/10 1:15,0.13135944771419356
2016/1/10 1:20,0.14017517543516128
2016/1/10 1:25,0.15896907129129018
2016/1/10 1:30,0.1320986529280645
2016/1/10 1:35,0.14050443723838696
2016/1/10 1:40,0.12577377873999998
2016/1/10 1:45,0.11905657872725806
2016/1/10 1:50,0.10105476906237083
2016/1/10 1:55,0.10554797418188705
2016/1/10 2:00,0.12123105248919341
2016/1/10 2:05,0.11040093470274193
2016/1/10 2:10,0.1108733762391774
2016/1/10 2:15,0.13409929892269365
2016/1/10 2:20,0.11259032867064514
2016/1/10 2:25,0.10067302147737092
2016/1/10 2:30,0.10130204526527413
2016/1/10 2:35,0.10160310230674195
2016/1/10 2:40,0.10668395515114526
