,tpi
2016/1/9 22:35,0.29102615082080646
2016/1/9 22:40,0.2664960736566128
2016/1/9 22:45,0.25889677992032245
2016/1/9 22:50,0.2691553453641935
2016/1/9 22:55,0.2476559160808064
2016/1/9 23:00,0.2187609913727418
2016/1/9 23:05,0.2459867296506452
2016/1/9 23:10,0.21435824259145156
2016/1/9 23:15,0.23285911970209675
2016/1/9 23:20,0.2461332627183871
2016/1/9 23:25,0.25258833150532256
2016/1/9 23:30,0.21751185094645137
2016/1/9 23:35,0.20642028083806443
2016/1/9 23:40,0.20202229604870967
2016/1/9 23:45,0.19362995180467737
2016/1/9 23:50,0.21122665977983868
2016/1/9 23:55,0.21135941943048384
2016/1/10 0:00,0.17627679032112892
2016/1/10 0:05,0.20157517656225798
2016/1/10 0:10,0.19668820710806428
2016/1/10 0:15,0.21029668895693565
2016/1/10 0:20,0.18603402819580642
2016/1/10 0:25,0.184524277807258
2016/1/10 0:30,0.1803007065348387
2016/1/10 0:35,0.19166868472499995
2016/1/10 0:40,0.1715499237724193
2016/1/10 0:45,0.17946337437870963
2016/1/10 0:50,0.16174172621532257
2016/1/10 0:55,0.16326865335016127
2016/1/10 1:00,0.16002211279870962
2016/1/10 1:05,0.17946337437870963
2016/1/10 1:10,0.15216155580629026
2016/1/10 1:15,0.16698668524241922
2016/1/10 1:20,0.14989284816661277
2016/1/10 1:25,0.15475536166338702
2016/1/10 1:30,0.12631401640240306
2016/1/10 1:35,0.12275319169462899
2016/1/10 1:40,0.1468704640598387
2016/1/10 1:45,0.16322178846919355
2016/1/10 1:50,0.1395660200251774
2016/1/10 1:55,0.15362383657854842
2016/1/10 2:00,0.15562046324532233
2016/1/10 2:05,0.1300692385472903
2016/1/10 2:10,0.1605096736408062
2016/1/10 2:15,0.12919098304808066
2016/1/10 2:20,0.1431149487508871
2016/1/10 2:25,0.1478456179391129
2016/1/10 2:30,0.13271694258890318
2016/1/10 2:35,0.13735595412672577
2016/1/10 2:40,0.12941090771261274
2016/1/10 2:45,0.12763211220804843
2016/1/10 2:50,0.13028559217885485
2016/1/10 2:55,0.12785261596840305
2016/1/10 3:00,0.11966472418562892
2016/1/10 3:05,0.12589643596524194
2016/1/10 3:10,0.1243049279728226
2016/1/10 3:15,0.13943825489583864
2016/1/10 3:20,0.11619116085495157
2016/1/10 3:25,0.1269700072631452
2016/1/10 3:30,0.11078843924851599
2016/1/10 3:35,0.11455652034604831
2016/1/10 3:40,0.11168665553643553
2016/1/10 3:45,0.1136616519593386
2016/1/10 3:50,0.12009087785667726
2016/1/10 3:55,0.10726644402270968
2016/1/10 4:00,0.11409447412480633
2016/1/10 4:05,0.10654307665188706
2016/1/10 4:10,0.10299891472432257
2016/1/10 4:15,0.11054071543914522
2016/1/10 4:20,0.11078843924851599
2016/1/10 4:25,0.12210062522183862
2016/1/10 4:30,0.11987512714169352
2016/1/10 4:35,0.11720422438766129
2016/1/10 4:40,0.12169213368433855
2016/1/10 4:45,0.12275319169462899
2016/1/10 4:50,0.11839270512233871
2016/1/10 4:55,0.12829331524546767
2016/1/10 5:00,0.13305234458443527
2016/1/10 5:05,0.12189368150153225
2016/1/10 5:10,0.1347179308868065
2016/1/10 5:15,0.1254182709849515
