,tpi
2016/1/9 22:35,0.29145771034790313
2016/1/9 22:40,0.32213054850306433
2016/1/9 22:45,0.2754031029277419
2016/1/9 22:50,0.2836084320279032
2016/1/9 22:55,0.2716439960008063
2016/1/9 23:00,0.2598440863870969
2016/1/9 23:05,0.27752133121258066
2016/1/9 23:10,0.29419771737483863
2016/1/9 23:15,0.29684561521112907
2016/1/9 23:20,0.29443882376112884
2016/1/9 23:25,0.2500003174074193
2016/1/9 23:30,0.231750708386129
2016/1/9 23:35,0.22931977451112903
2016/1/9 23:40,0.2400634523832257
2016/1/9 23:45,0.235281031318871
2016/1/9 23:50,0.22177954548370962
2016/1/9 23:55,0.20568788585306447
2016/1/10 0:00,0.18702805450596768
2016/1/10 0:05,0.2009103854733871
2016/1/10 0:10,0.18819145417951605
2016/1/10 0:15,0.22422634608887096
2016/1/10 0:20,0.19871770036580644
2016/1/10 0:25,0.194346188016129
2016/1/10 0:30,0.19451841983145157
2016/1/10 0:35,0.19461963375903216
2016/1/10 0:40,0.2205518902458062
2016/1/10 0:45,0.19065872927935482
2016/1/10 0:50,0.185759971883871
2016/1/10 0:55,0.1913031514045161
2016/1/10 1:00,0.17016459928274186
2016/1/10 1:05,0.16821580790016125
2016/1/10 1:10,0.17378981702096774
2016/1/10 1:15,0.18705640175435484
2016/1/10 1:20,0.16027116441645162
2016/1/10 1:25,0.16530373412403224
2016/1/10 1:30,0.16000039941612904
2016/1/10 1:35,0.14224462666749985
2016/1/10 1:40,0.16431454390370961
2016/1/10 1:45,0.15537504775758057
2016/1/10 1:50,0.14936415767564515
2016/1/10 1:55,0.16934220840209677
2016/1/10 2:00,0.14648821472741935
2016/1/10 2:05,0.14624394462064508
2016/1/10 2:10,0.1686360770108062
2016/1/10 2:15,0.1665427025817742
2016/1/10 2:20,0.15724446635919348
2016/1/10 2:25,0.15398468813838706
2016/1/10 2:30,0.14605135851499995
2016/1/10 2:35,0.14760964681435484
2016/1/10 2:40,0.12033383717166127
2016/1/10 2:45,0.1266635431823224
2016/1/10 2:50,0.13323432116364514
2016/1/10 2:55,0.13200816445279032
2016/1/10 3:00,0.11206875775491933
2016/1/10 3:05,0.12193539850667738
2016/1/10 3:10,0.12338957173101611
2016/1/10 3:15,0.11036684696754825
2016/1/10 3:20,0.1318536520539514
2016/1/10 3:25,0.1342680471387742
2016/1/10 3:30,0.11195641342654834
2016/1/10 3:35,0.1014071685898064
