,tpi
2016/1/9 22:35,0.3004721264427418
2016/1/9 22:40,0.2967000173101611
2016/1/9 22:45,0.3093715492830645
2016/1/9 22:50,0.2921084737683872
2016/1/9 22:55,0.2604978995924193
2016/1/9 23:00,0.2601392851738709
2016/1/9 23:05,0.2872148769548387
2016/1/9 23:10,0.3185913933125806
2016/1/9 23:15,0.313793600400645
2016/1/9 23:20,0.3443909241651613
2016/1/9 23:25,0.3183040841988708
2016/1/9 23:30,0.3036951515483873
2016/1/9 23:35,0.25611700872306453
2016/1/9 23:40,0.2541831451020968
2016/1/9 23:45,0.2502845465877419
2016/1/9 23:50,0.28658221443354837
2016/1/9 23:55,0.2892553275041933
2016/1/10 0:00,0.16561200319709674
2016/1/10 0:05,0.2391361093891934
2016/1/10 0:10,0.2651806676774193
2016/1/10 0:15,0.262927741627903
2016/1/10 0:20,0.28233145704387097
2016/1/10 0:25,0.22825288427580637
2016/1/10 0:30,0.25842742497564497
2016/1/10 0:35,0.21158786059516127
2016/1/10 0:40,0.2060374927253225
2016/1/10 0:45,0.18060554457435476
2016/1/10 0:50,0.22347588495645154
2016/1/10 0:55,0.2098979871046774
2016/1/10 1:00,0.19624742416838709
2016/1/10 1:05,0.23073579924677415
2016/1/10 1:10,0.16722063025419337
2016/1/10 1:15,0.1821055503553224
2016/1/10 1:20,0.19397346430629034
2016/1/10 1:25,0.18007855069048373
2016/1/10 1:30,0.21676435426322577
2016/1/10 1:35,0.1802073887945161
2016/1/10 1:40,0.17540509562451617
2016/1/10 1:45,0.20915370388112903
2016/1/10 1:50,0.1481009997454677
2016/1/10 1:55,0.23069783568758057
2016/1/10 2:00,0.2166337535512903
2016/1/10 2:05,0.25516521997419356
2016/1/10 2:10,0.21036584003758063
2016/1/10 2:15,0.21808464807741934
2016/1/10 2:20,0.20175475022903225
2016/1/10 2:25,0.18210654690483868
2016/1/10 2:30,0.1679453753806451
2016/1/10 2:35,0.16954892879790312
2016/1/10 2:40,0.1671820517557903
2016/1/10 2:45,0.21819401351585488
2016/1/10 2:50,0.20293831664285467
2016/1/10 2:55,0.1794938336993387
2016/1/10 3:00,0.2508408192970968
2016/1/10 3:05,0.22430125919656452
2016/1/10 3:10,0.2161611581132903
2016/1/10 3:15,0.16078626239935478
2016/1/10 3:20,0.24695187505661284
2016/1/10 3:25,0.2187561813345161
2016/1/10 3:30,0.23796580968474176
2016/1/10 3:35,0.3066045502595161
2016/1/10 3:40,0.23919291919161287
2016/1/10 3:45,0.2892080622217742
2016/1/10 3:50,0.2638289418545484
2016/1/10 3:55,0.24100575357775805
2016/1/10 4:00,0.2274847092163226
2016/1/10 4:05,0.13897243629616104
2016/1/10 4:10,0.14645889872595158
2016/1/10 4:15,0.234592940983129
2016/1/10 4:20,0.20435802584748383
2016/1/10 4:25,0.16299567959680644
2016/1/10 4:30,0.19953909304919354
2016/1/10 4:35,0.25025631697516115
2016/1/10 4:40,0.21036584003758063
2016/1/10 4:45,0.2282668179248387
2016/1/10 4:50,0.26707671921306436
2016/1/10 4:55,0.3016219486040323
2016/1/10 5:00,0.2568334049266129
2016/1/10 5:05,0.1955628091845161
2016/1/10 5:10,0.2857049541404838
2016/1/10 5:15,0.19997050590290322
2016/1/10 5:20,0.20374814592693552
2016/1/10 5:25,0.22883268816161287
2016/1/10 5:30,0.257524846120161
2016/1/10 5:35,0.28120375819693527
2016/1/10 5:40,0.2659873614461289
2016/1/10 5:45,0.24408526481499992
2016/1/10 5:50,0.2701509316362902
2016/1/10 5:55,0.32545954442080643
2016/1/10 6:00,0.360697505966129
2016/1/10 6:05,0.33502599056225796
2016/1/10 6:10,0.2949466509359677
2016/1/10 6:15,0.32215321514451595
2016/1/10 6:20,0.3849140255462902
2016/1/10 6:25,0.28491203879064514
2016/1/10 6:30,0.346221987372258
2016/1/10 6:35,0.24146122758225805
2016/1/10 6:40,0.316065161161774
2016/1/10 6:45,0.27461528327274193
2016/1/10 6:50,0.3289446581241935
2016/1/10 6:55,0.28659148103016124
2016/1/10 7:00,0.21334697720403223
2016/1/10 7:05,0.24949032872112878
2016/1/10 7:10,0.28992205963596773
2016/1/10 7:15,0.23833541499951613
2016/1/10 7:20,0.23560759853032257
2016/1/10 7:25,0.4223696928564515
2016/1/10 7:30,0.3141550180088709
2016/1/10 7:35,0.32780067323241935
2016/1/10 7:40,0.34368895846709663
2016/1/10 7:45,0.37391962989790317
2016/1/10 7:50,0.36905974160870963
2016/1/10 7:55,0.3561300711375806
2016/1/10 8:00,0.2678166883635483
2016/1/10 8:05,0.313767920915
2016/1/10 8:10,0.2936287947140322
2016/1/10 8:15,0.3228212039338708
2016/1/10 8:20,0.30985362768532254
2016/1/10 8:25,0.30131603948580643
2016/1/10 8:30,0.3087725211966128
2016/1/10 8:35,0.38174999976290314
2016/1/10 8:40,0.39020978346290314
2016/1/10 8:45,0.4188594152899998
2016/1/10 8:50,0.37717139368854824
2016/1/10 8:55,0.368988821545645
2016/1/10 9:00,0.31851682059177416
2016/1/10 9:05,0.3137499825959676
2016/1/10 9:10,0.3920288018596774
2016/1/10 9:15,0.40442565921483864
2016/1/10 9:20,0.3824014205153225
2016/1/10 9:25,0.3477716863324192
2016/1/10 9:30,0.3727837050214514
2016/1/10 9:35,0.4389917458203224
2016/1/10 9:40,0.46768419684822565
2016/1/10 9:45,0.46191618327467737
2016/1/10 9:50,0.4904260154845161
2016/1/10 9:55,0.4561523877895159
2016/1/10 10:00,0.43176985645919347
2016/1/10 10:05,0.4327113278004839
2016/1/10 10:10,0.459678730366774
2016/1/10 10:15,0.43359705114
2016/1/10 10:20,0.454586466599516
2016/1/10 10:25,0.4248843717925807
2016/1/10 10:30,0.4427387434319354
2016/1/10 10:35,0.4453804354120966
2016/1/10 10:40,0.4407915613570967
2016/1/10 10:45,0.4796545512703225
2016/1/10 10:50,0.463749727775484
2016/1/10 10:55,0.4699892491222582
2016/1/10 11:00,0.4890369570140322
2016/1/10 11:05,0.4866836850949999
2016/1/10 11:10,0.4710550294185484
2016/1/10 11:15,0.45882958878274194
2016/1/10 11:20,0.47851402718177416
2016/1/10 11:25,0.454225531040645
2016/1/10 11:30,0.4797188872098387
2016/1/10 11:35,0.49426966189774185
2016/1/10 11:40,0.46643324121209667
2016/1/10 11:45,0.4772790933037097
2016/1/10 11:50,0.5061252455270966
2016/1/10 11:55,0.5071678196011289
2016/1/10 12:00,0.4797263898962902
2016/1/10 12:05,0.4899116971880645
2016/1/10 12:10,0.49218503459967744
2016/1/10 12:15,0.5249214598562904
2016/1/10 12:20,0.46141590996725795
2016/1/10 12:25,0.4782774731554837
2016/1/10 12:30,0.499455237674516
2016/1/10 12:35,0.48485383546161276
2016/1/10 12:40,0.48846857541258065
2016/1/10 12:45,0.48034560227774176
2016/1/10 12:50,0.4964510941704839
2016/1/10 12:55,0.4908888493037095
2016/1/10 13:00,0.5057221733795162
2016/1/10 13:05,0.46768419684822565
2016/1/10 13:10,0.45162626771983855
2016/1/10 13:15,0.4818784805467742
2016/1/10 13:20,0.45340926859564495
2016/1/10 13:25,0.47011463094338696
2016/1/10 13:30,0.49696748706112887
2016/1/10 13:35,0.5039613040603226
2016/1/10 13:40,0.4948223074025806
2016/1/10 13:45,0.49360000762225814
2016/1/10 13:50,0.5054713281232257
2016/1/10 13:55,0.477050831234516
2016/1/10 14:00,0.4959232921272581
2016/1/10 14:05,0.4908860502358063
2016/1/10 14:10,0.46242050396145157
2016/1/10 14:15,0.44828488508580633
2016/1/10 14:20,0.48291440021064513
2016/1/10 14:25,0.4916159289396774
2016/1/10 14:30,0.46130049317661276
2016/1/10 14:35,0.4874908956411289
2016/1/10 14:40,0.4829731233843549
2016/1/10 14:45,0.4906027481954837
2016/1/10 14:50,0.46673859943612894
2016/1/10 14:55,0.4497414311888709
2016/1/10 15:00,0.4775492898485483
2016/1/10 15:05,0.42914115973629025
2016/1/10 15:10,0.482320876094516
2016/1/10 15:15,0.466375532841613
2016/1/10 15:20,0.47488018311403213
2016/1/10 15:25,0.4389599216709676
2016/1/10 15:30,0.43465669853709676
2016/1/10 15:35,0.471142876470645
2016/1/10 15:40,0.4233850654104838
2016/1/10 15:45,0.4519019604677418
2016/1/10 15:50,0.4482334896261289
2016/1/10 15:55,0.4757839385267741
2016/1/10 16:00,0.46141590996725795
2016/1/10 16:05,0.4428177072024192
2016/1/10 16:10,0.44410482967306447
2016/1/10 16:15,0.45806781929741935
2016/1/10 16:20,0.43235572792451604
2016/1/10 16:25,0.45051137320306456
2016/1/10 16:30,0.4544429186216129
2016/1/10 16:35,0.43240247285145156
2016/1/10 16:40,0.4732869336125806
2016/1/10 16:45,0.4919515867704838
2016/1/10 16:50,0.4640366950764517
2016/1/10 16:55,0.4621099059256452
2016/1/10 17:00,0.457701575912258
2016/1/10 17:05,0.4805291024403225
2016/1/10 17:10,0.4371976444235483
2016/1/10 17:15,0.4656732259374193
2016/1/10 17:20,0.46343502333951603
2016/1/10 17:25,0.4685487097533871
2016/1/10 17:30,0.45679880082096763
2016/1/10 17:35,0.4733591022579033
2016/1/10 17:40,0.47231363582935476
2016/1/10 17:45,0.44317120029258067
2016/1/10 17:50,0.4309414107804839
2016/1/10 17:55,0.4595385580940321
2016/1/10 18:00,0.4158013960309678
2016/1/10 18:05,0.4541802612308064
