,tpi
2016/1/9 22:35,0.293119895731129
2016/1/9 22:40,0.29657359489661284
2016/1/9 22:45,0.23869035580209674
2016/1/9 22:50,0.25261375671193553
2016/1/9 22:55,0.2297299065664516
2016/1/9 23:00,0.21694082869838702
2016/1/9 23:05,0.24273598366032256
2016/1/9 23:10,0.20001650997161288
2016/1/9 23:15,0.20123545201145154
2016/1/9 23:20,0.2330005093970966
2016/1/9 23:25,0.2095760242980645
2016/1/9 23:30,0.19863162719983868
2016/1/9 23:35,0.1947341573333871
2016/1/9 23:40,0.18169703000967738
2016/1/9 23:45,0.1662995639001613
2016/1/9 23:50,0.16710010629838698
2016/1/9 23:55,0.19150450755741935
2016/1/10 0:00,0.15545049972209676
2016/1/10 0:05,0.18751956013161275
2016/1/10 0:10,0.17218674339258064
2016/1/10 0:15,0.1634786517151613
2016/1/10 0:20,0.15740834332919348
2016/1/10 0:25,0.16366465358564503
2016/1/10 0:30,0.139865720366129
2016/1/10 0:35,0.15415274851435468
2016/1/10 0:40,0.15131518438838706
2016/1/10 0:45,0.15795254950387072
2016/1/10 0:50,0.12388461505806452
2016/1/10 0:55,0.14772447348919351
2016/1/10 1:00,0.12665491895048386
2016/1/10 1:05,0.1389951590080645
2016/1/10 1:10,0.14493685490580643
2016/1/10 1:15,0.13551935012499994
2016/1/10 1:20,0.1320343963796775
2016/1/10 1:25,0.10824783040467739
2016/1/10 1:30,0.10997497061256448
2016/1/10 1:35,0.10411840854653218
2016/1/10 1:40,0.1097961541599837
2016/1/10 1:45,0.10708912718608057
2016/1/10 1:50,0.11341516072532253
2016/1/10 1:55,0.13671662503790324
2016/1/10 2:00,0.11728427721000005
2016/1/10 2:05,0.11816319765645149
2016/1/10 2:10,0.11490011003709677
2016/1/10 2:15,0.09769041052703219
2016/1/10 2:20,0.11324557344320967
2016/1/10 2:25,0.09070720190851615
2016/1/10 2:30,0.1072814670879515
2016/1/10 2:35,0.10298864959187089
2016/1/10 2:40,0.10459312527885473
2016/1/10 2:45,0.10513577923301612
2016/1/10 2:50,0.09159376886446773
2016/1/10 2:55,0.10337786218283858
2016/1/10 3:00,0.08296792595588716
2016/1/10 3:05,0.10093961277909672
2016/1/10 3:10,0.08896744227335478
2016/1/10 3:15,0.0997587430978387
2016/1/10 3:20,0.08982770017735484
2016/1/10 3:25,0.09253000249461284
2016/1/10 3:30,0.08204722962806438
2016/1/10 3:35,0.0935116308368871
2016/1/10 3:40,0.08193841232290319
2016/1/10 3:45,0.07614508356467735
2016/1/10 3:50,0.09102310065274181
2016/1/10 3:55,0.08680813594227416
2016/1/10 4:00,0.07761276500961285
2016/1/10 4:05,0.0760152941431128
2016/1/10 4:10,0.07719628772630648
2016/1/10 4:15,0.0891141764058548
2016/1/10 4:20,0.09177605422332256
2016/1/10 4:25,0.08464870837258065
2016/1/10 4:30,0.08204722962806438
2016/1/10 4:35,0.08637788059529035
2016/1/10 4:40,0.09645022574154838
2016/1/10 4:45,0.09738709762269347
2016/1/10 4:50,0.10018915353379033
2016/1/10 4:55,0.09943954839332252
2016/1/10 5:00,0.09663628257806448
2016/1/10 5:05,0.078705162123387
2016/1/10 5:10,0.08521648446177407
2016/1/10 5:15,0.10384100282995154
2016/1/10 5:20,0.09570530923606449
2016/1/10 5:25,0.1095677697788063
2016/1/10 5:30,0.13108057512112903
2016/1/10 5:35,0.11874675197532256
2016/1/10 5:40,0.10643651414446767
2016/1/10 5:45,0.13437161295822572
2016/1/10 5:50,0.099231877780871
2016/1/10 5:55,0.10813667070677416
2016/1/10 6:00,0.10513577923301612
2016/1/10 6:05,0.09059006123283858
2016/1/10 6:10,0.11370799354016124
2016/1/10 6:15,0.14096203430193543
2016/1/10 6:20,0.12926838615354824
2016/1/10 6:25,0.1512615116503225
2016/1/10 6:30,0.14716284402161287
2016/1/10 6:35,0.16344312320758064
2016/1/10 6:40,0.14663359256419356
2016/1/10 6:45,0.18087951744338707
2016/1/10 6:50,0.19620805272403227
2016/1/10 6:55,0.1974890740012902
2016/1/10 7:00,0.1356663893612903
2016/1/10 7:05,0.14526736300161283
2016/1/10 7:10,0.16958982699129033
2016/1/10 7:15,0.17295249574370966
2016/1/10 7:20,0.14003316099306448
2016/1/10 7:25,0.1586188527514516
2016/1/10 7:30,0.1888267130382258
2016/1/10 7:35,0.19020109878403219
2016/1/10 7:40,0.19147333532935468
2016/1/10 7:45,0.18965037698370948
2016/1/10 7:50,0.20573622688193546
2016/1/10 7:55,0.16681036426241927
2016/1/10 8:00,0.15890194248629028
2016/1/10 8:05,0.17910238321919356
2016/1/10 8:10,0.20570692953193542
2016/1/10 8:15,0.18005670689951592
2016/1/10 8:20,0.19993735699774187
2016/1/10 8:25,0.21703734673629024
2016/1/10 8:30,0.22530010355709681
2016/1/10 8:35,0.23278960819161268
2016/1/10 8:40,0.22664919495225802
2016/1/10 8:45,0.257946252985645
