,tpi
2016/1/9 22:35,0.31690793566645165
2016/1/9 22:40,0.31301127919225796
2016/1/9 22:45,0.3147790576533869
2016/1/9 22:50,0.2954860683746772
2016/1/9 22:55,0.2955804295966129
2016/1/9 23:00,0.287611885361129
2016/1/9 23:05,0.2818788323558064
2016/1/9 23:10,0.2883278761498387
2016/1/9 23:15,0.287606156644516
2016/1/9 23:20,0.28028187994758064
2016/1/9 23:25,0.2956691878761291
2016/1/9 23:30,0.26334450228193546
2016/1/9 23:35,0.26898933125499996
2016/1/9 23:40,0.2729277331614516
2016/1/9 23:45,0.24617269403951614
2016/1/9 23:50,0.2327575033769355
2016/1/9 23:55,0.22850419985935477
2016/1/10 0:00,0.2320997580009677
2016/1/10 0:05,0.2338927015138709
2016/1/10 0:10,0.24163412350080643
2016/1/10 0:15,0.22677719618677414
2016/1/10 0:20,0.22538243517887094
2016/1/10 0:25,0.23719057869451607
2016/1/10 0:30,0.23284267474258058
2016/1/10 0:35,0.22473725752016133
2016/1/10 0:40,0.2117172401087096
2016/1/10 0:45,0.20013909594016135
2016/1/10 0:50,0.20769840528016129
2016/1/10 0:55,0.21010562746661285
2016/1/10 1:00,0.20959267585806451
2016/1/10 1:05,0.19352649560016105
2016/1/10 1:10,0.2055229010603226
2016/1/10 1:15,0.21973775289596756
2016/1/10 1:20,0.19210214089532257
2016/1/10 1:25,0.19444560364370955
2016/1/10 1:30,0.1946639707080645
2016/1/10 1:35,0.1937342536382258
2016/1/10 1:40,0.18943607295854833
2016/1/10 1:45,0.20840646027274193
2016/1/10 1:50,0.1908670656764516
2016/1/10 1:55,0.19628163065499984
2016/1/10 2:00,0.19601948443854839
2016/1/10 2:05,0.2096908093272581
2016/1/10 2:10,0.2228371863393549
2016/1/10 2:15,0.19851543523758056
2016/1/10 2:20,0.19008954263258063
2016/1/10 2:25,0.20286587705290315
2016/1/10 2:30,0.19434284615016126
2016/1/10 2:35,0.19638633013177417
2016/1/10 2:40,0.1760143356616129
2016/1/10 2:45,0.1685611192685483
2016/1/10 2:50,0.17117372870306446
2016/1/10 2:55,0.1614617539335483
2016/1/10 3:00,0.180988177301129
2016/1/10 3:05,0.17945135335967738
2016/1/10 3:10,0.17518816470741935
2016/1/10 3:15,0.1686671616056452
2016/1/10 3:20,0.1640285320198387
2016/1/10 3:25,0.1710477033716129
2016/1/10 3:30,0.16486216793064515
2016/1/10 3:35,0.1565072267790322
2016/1/10 3:40,0.1610703004559677
2016/1/10 3:45,0.1623599873291935
2016/1/10 3:50,0.1610703004559677
2016/1/10 3:55,0.16754223944096777
2016/1/10 4:00,0.14808150874838705
2016/1/10 4:05,0.1552203507746774
2016/1/10 4:10,0.14780680462822593
2016/1/10 4:15,0.14935144702709668
2016/1/10 4:20,0.16190436227193547
2016/1/10 4:25,0.1586961394396774
2016/1/10 4:30,0.16741141092822578
2016/1/10 4:35,0.1656211501093548
2016/1/10 4:40,0.1646602589087097
2016/1/10 4:45,0.17543207267629027
2016/1/10 4:50,0.1646602589087097
2016/1/10 4:55,0.15843630587048385
2016/1/10 5:00,0.16068977784080643
2016/1/10 5:05,0.16890370595435483
2016/1/10 5:10,0.1830847293424193
2016/1/10 5:15,0.17754641461612908
2016/1/10 5:20,0.16939117470838702
2016/1/10 5:25,0.1907943216974194
2016/1/10 5:30,0.17047058047564514
2016/1/10 5:35,0.18511701514790324
2016/1/10 5:40,0.2056856280391935
2016/1/10 5:45,0.20357393204548388
2016/1/10 5:50,0.19536399531080645
2016/1/10 5:55,0.2034759152190322
2016/1/10 6:00,0.18555068985951612
2016/1/10 6:05,0.18648223091838712
2016/1/10 6:10,0.20195785352983867
2016/1/10 6:15,0.20377294543032257
2016/1/10 6:20,0.20075153511306443
2016/1/10 6:25,0.2030939909433871
2016/1/10 6:30,0.22005116830338706
2016/1/10 6:35,0.22063572665064515
2016/1/10 6:40,0.2560144895475806
2016/1/10 6:45,0.25795121420725803
2016/1/10 6:50,0.22425494143967736
2016/1/10 6:55,0.2214259926269354
2016/1/10 7:00,0.21358392914338703
2016/1/10 7:05,0.19882088842032244
2016/1/10 7:10,0.20959267585806451
2016/1/10 7:15,0.21307575017580646
2016/1/10 7:20,0.22451660381193544
2016/1/10 7:25,0.2348427818943548
2016/1/10 7:30,0.2502652737969355
2016/1/10 7:35,0.2529368469540323
2016/1/10 7:40,0.25907139975887095
2016/1/10 7:45,0.2602262834387096
2016/1/10 7:50,0.26940280214048373
2016/1/10 7:55,0.2354475398227418
2016/1/10 8:00,0.2655925814849999
2016/1/10 8:05,0.24159523956822557
2016/1/10 8:10,0.2622879659682258
2016/1/10 8:15,0.27954864065758067
2016/1/10 8:20,0.27294589561709676
2016/1/10 8:25,0.2964345410427417
2016/1/10 8:30,0.2985081429153225
2016/1/10 8:35,0.3238406473151611
2016/1/10 8:40,0.2969338253891935
2016/1/10 8:45,0.31032831216387097
