,tpi
2016/1/9 22:35,0.40987548814532243
2016/1/9 22:40,0.3970151932430646
2016/1/9 22:45,0.3947762405548385
2016/1/9 22:50,0.3711294821006452
2016/1/9 22:55,0.34746202330693543
2016/1/9 23:00,0.3263383260209677
2016/1/9 23:05,0.3330330896579033
2016/1/9 23:10,0.3358692384945161
2016/1/9 23:15,0.3047752146024193
2016/1/9 23:20,0.28101446659564516
2016/1/9 23:25,0.29822479580274186
2016/1/9 23:30,0.28490191341629034
2016/1/9 23:35,0.2660463324125805
2016/1/9 23:40,0.24788827773338706
2016/1/9 23:45,0.26229356896887096
2016/1/9 23:50,0.22185535354870967
2016/1/9 23:55,0.22023704551677414
2016/1/10 0:00,0.27729363014145164
2016/1/10 0:05,0.27225112408177404
2016/1/10 0:10,0.2370237784229032
2016/1/10 0:15,0.23433009938209653
2016/1/10 0:20,0.2310827903827419
2016/1/10 0:25,0.21160108312983847
2016/1/10 0:30,0.20313374759677416
2016/1/10 0:35,0.20120399800161287
2016/1/10 0:40,0.19551245555338706
2016/1/10 0:45,0.1967194585496774
2016/1/10 0:50,0.18463057650064513
2016/1/10 0:55,0.18459763584064515
2016/1/10 1:00,0.2088764278458064
2016/1/10 1:05,0.20980674847370964
2016/1/10 1:10,0.1770350453530646
2016/1/10 1:15,0.20405408420580642
2016/1/10 1:20,0.19851192156983868
2016/1/10 1:25,0.18055943938903218
2016/1/10 1:30,0.18091948891290316
2016/1/10 1:35,0.18543767470467748
2016/1/10 1:40,0.18377265969661288
2016/1/10 1:45,0.16248924809774187
2016/1/10 1:50,0.18815869654854825
2016/1/10 1:55,0.15784210643677415
2016/1/10 2:00,0.17033057840209664
2016/1/10 2:05,0.17752772630887093
2016/1/10 2:10,0.16773186208064514
2016/1/10 2:15,0.15120639515629036
2016/1/10 2:20,0.1664894353596773
2016/1/10 2:25,0.15120397606967734
2016/1/10 2:30,0.14254928158193542
2016/1/10 2:35,0.14789019805241935
2016/1/10 2:40,0.15386598574419352
2016/1/10 2:45,0.14119963904725805
2016/1/10 2:50,0.14187953436483872
2016/1/10 2:55,0.13651459733020951
2016/1/10 3:00,0.1324858233054516
2016/1/10 3:05,0.12845291244574186
2016/1/10 3:10,0.1345072631046774
2016/1/10 3:15,0.12374083104308065
2016/1/10 3:20,0.1278547092592903
2016/1/10 3:25,0.12926100417306455
2016/1/10 3:30,0.13052521494429029
2016/1/10 3:35,0.11511031700053226
2016/1/10 3:40,0.09912576525825802
2016/1/10 3:45,0.11842703835129031
2016/1/10 3:50,0.12982393918954815
2016/1/10 3:55,0.10697675499030641
2016/1/10 4:00,0.11768743282133864
2016/1/10 4:05,0.1284568746574839
2016/1/10 4:10,0.11185681292762903
2016/1/10 4:15,0.12441397060746771
2016/1/10 4:20,0.11108616196650001
2016/1/10 4:25,0.12174679002101599
2016/1/10 4:30,0.12584052182174182
2016/1/10 4:35,0.12778172509380642
2016/1/10 4:40,0.12922629565903215
2016/1/10 4:45,0.12983807627741928
2016/1/10 4:50,0.13988282417870965
2016/1/10 4:55,0.14521022865112904
2016/1/10 5:00,0.11782396230087085
2016/1/10 5:05,0.12659939754122565
2016/1/10 5:10,0.13320604435532252
2016/1/10 5:15,0.12786928269879028
2016/1/10 5:20,0.12448272181619342
2016/1/10 5:25,0.1338420125791934
2016/1/10 5:30,0.14724057953258063
2016/1/10 5:35,0.14922583216564514
2016/1/10 5:40,0.14455011263693546
2016/1/10 5:45,0.14590197792403223
2016/1/10 5:50,0.13722135499241933
2016/1/10 5:55,0.1498837547253226
2016/1/10 6:00,0.1539322776798387
2016/1/10 6:05,0.14529367366854837
2016/1/10 6:10,0.16705678203370966
2016/1/10 6:15,0.17297303576225803
2016/1/10 6:20,0.1764460621241935
2016/1/10 6:25,0.1997648442372579
2016/1/10 6:30,0.17705644853532257
2016/1/10 6:35,0.19635119087564512
