,tpi
2016/1/9 22:35,0.34077573906774195
2016/1/9 22:40,0.34090897922790303
2016/1/9 22:45,0.34901108574322576
2016/1/9 22:50,0.3423070381080645
2016/1/9 22:55,0.32735066645064514
2016/1/9 23:00,0.31395336295725795
2016/1/9 23:05,0.3013274600414516
2016/1/9 23:10,0.30410172538903224
2016/1/9 23:15,0.32674615231096765
2016/1/9 23:20,0.29107868323951613
2016/1/9 23:25,0.28814290975854834
2016/1/9 23:30,0.2688280695014516
2016/1/9 23:35,0.24098037748403217
2016/1/9 23:40,0.26716328893758057
2016/1/9 23:45,0.2836663572283869
2016/1/9 23:50,0.2808839826964516
2016/1/9 23:55,0.2385441170864516
2016/1/10 0:00,0.32353732141112906
2016/1/10 0:05,0.2819433260322579
2016/1/10 0:10,0.26104493348435487
2016/1/10 0:15,0.24643685095419354
2016/1/10 0:20,0.2591167793012903
2016/1/10 0:25,0.229256984262258
2016/1/10 0:30,0.2278953118459677
2016/1/10 0:35,0.22178864860370964
2016/1/10 0:40,0.21502067779322576
2016/1/10 0:45,0.2116075416577419
2016/1/10 0:50,0.1971723925390322
2016/1/10 0:55,0.19224668090661284
2016/1/10 1:00,0.21298113934225799
2016/1/10 1:05,0.2006104153667742
2016/1/10 1:10,0.17476164841725805
2016/1/10 1:15,0.17813238931790312
2016/1/10 1:20,0.2006104153667742
2016/1/10 1:25,0.1674493867077419
2016/1/10 1:30,0.17614112005370963
2016/1/10 1:35,0.18718732433403226
2016/1/10 1:40,0.176080711206129
2016/1/10 1:45,0.16913835388951612
2016/1/10 1:50,0.17264185692564513
2016/1/10 1:55,0.1707096488525806
2016/1/10 2:00,0.18310146675645161
2016/1/10 2:05,0.17311416265129012
2016/1/10 2:10,0.15442091495645166
2016/1/10 2:15,0.15219311491999998
2016/1/10 2:20,0.14897669988758055
2016/1/10 2:25,0.14820362955919347
2016/1/10 2:30,0.1618144074377419
2016/1/10 2:35,0.153983327911129
2016/1/10 2:40,0.15922843021903224
2016/1/10 2:45,0.1424060302852419
2016/1/10 2:50,0.15172163874967742
2016/1/10 2:55,0.14168507470482233
2016/1/10 3:00,0.12597871057024196
2016/1/10 3:05,0.13438890331680636
2016/1/10 3:10,0.12191844312612887
2016/1/10 3:15,0.1344645959228387
2016/1/10 3:20,0.1491558019293064
2016/1/10 3:25,0.14583439109185475
2016/1/10 3:30,0.12441632808166117
2016/1/10 3:35,0.14100396202127397
2016/1/10 3:40,0.12549528747998392
2016/1/10 3:45,0.13018251641390313
2016/1/10 3:50,0.11886561795558051
2016/1/10 3:55,0.13107409102138703
2016/1/10 4:00,0.1292789353983224
2016/1/10 4:05,0.11782681845316116
2016/1/10 4:10,0.13310388058332256
2016/1/10 4:15,0.12518768308880648
2016/1/10 4:20,0.12895417373340323
2016/1/10 4:25,0.1452140765566129
2016/1/10 4:30,0.13952097180475806
2016/1/10 4:35,0.14625779113629025
2016/1/10 4:40,0.14998444324564508
2016/1/10 4:45,0.1511950298791935
2016/1/10 4:50,0.14608591018032235
2016/1/10 4:55,0.1494990656795161
2016/1/10 5:00,0.1345939234826936
2016/1/10 5:05,0.13622768679974187
2016/1/10 5:10,0.15723877189322572
2016/1/10 5:15,0.1652351550669355
2016/1/10 5:20,0.16154270315435482
2016/1/10 5:25,0.17423712258677418
2016/1/10 5:30,0.19002480973822578
2016/1/10 5:35,0.17341890345741928
2016/1/10 5:40,0.20555704515161285
2016/1/10 5:45,0.2088092415920967
2016/1/10 5:50,0.17568435836258062
2016/1/10 5:55,0.18603703889338707
2016/1/10 6:00,0.1823090198270967
2016/1/10 6:05,0.18218608139870968
2016/1/10 6:10,0.1717756816877419
2016/1/10 6:15,0.19420085638048384
2016/1/10 6:20,0.2415896602640322
2016/1/10 6:25,0.18685513995919353
2016/1/10 6:30,0.24448978412129027
2016/1/10 6:35,0.21500790149580645
2016/1/10 6:40,0.22110075431225806
2016/1/10 6:45,0.2589192562575804
2016/1/10 6:50,0.24164456789983862
2016/1/10 6:55,0.25577489222032257
2016/1/10 7:00,0.24546848042145175
2016/1/10 7:05,0.23338993667435481
2016/1/10 7:10,0.24552524469177422
2016/1/10 7:15,0.21933828977322578
2016/1/10 7:20,0.2139188644670968
2016/1/10 7:25,0.23048735853451616
2016/1/10 7:30,0.22327073252338708
2016/1/10 7:35,0.2618025571725806
2016/1/10 7:40,0.2653201895564516
2016/1/10 7:45,0.27780441175258064
2016/1/10 7:50,0.2822002862545161
2016/1/10 7:55,0.2809328043851611
2016/1/10 8:00,0.23926415585725788
2016/1/10 8:05,0.26820770741338706
2016/1/10 8:10,0.24910718002612897
2016/1/10 8:15,0.2664906045556451
2016/1/10 8:20,0.2983329704416129
2016/1/10 8:25,0.28137639323209684
2016/1/10 8:30,0.30588241980709674
2016/1/10 8:35,0.3139392915124193
2016/1/10 8:40,0.29536665243919347
2016/1/10 8:45,0.2924009248832258
2016/1/10 8:50,0.3106087166904839
2016/1/10 8:55,0.31099652679016127
2016/1/10 9:00,0.2792970853269354
2016/1/10 9:05,0.32639192257774197
2016/1/10 9:10,0.3048802250135484
2016/1/10 9:15,0.29987830153516126
2016/1/10 9:20,0.29507321248806434
2016/1/10 9:25,0.31951160691516106
2016/1/10 9:30,0.35177950662225804
2016/1/10 9:35,0.363597799684516
2016/1/10 9:40,0.3652224201072579
2016/1/10 9:45,0.3672086807706451
2016/1/10 9:50,0.34532632391741924
2016/1/10 9:55,0.3498382295090321
2016/1/10 10:00,0.3520134580540323
2016/1/10 10:05,0.33529221110370966
2016/1/10 10:10,0.3339650547780645
2016/1/10 10:15,0.353075194897903
2016/1/10 10:20,0.3502054128112903
2016/1/10 10:25,0.3472249815962903
2016/1/10 10:30,0.3271066031493548
2016/1/10 10:35,0.3831581887111291
2016/1/10 10:40,0.38353699675564495
2016/1/10 10:45,0.3713456758187096
2016/1/10 10:50,0.39162145675645155
2016/1/10 10:55,0.3613063108322579
2016/1/10 11:00,0.34916313189161285
2016/1/10 11:05,0.3512958406670966
2016/1/10 11:10,0.37068925847774176
2016/1/10 11:15,0.3663900494582256
2016/1/10 11:20,0.3755899259682256
2016/1/10 11:25,0.3758131263446773
2016/1/10 11:30,0.3613517309111288
2016/1/10 11:35,0.3961964592849999
2016/1/10 11:40,0.37452298577290316
2016/1/10 11:45,0.37059306344822557
2016/1/10 11:50,0.3779539280838709
2016/1/10 11:55,0.3817792016769356
2016/1/10 12:00,0.36918565113564505
2016/1/10 12:05,0.3701945587879031
2016/1/10 12:10,0.3630726686203225
2016/1/10 12:15,0.388358968726774
2016/1/10 12:20,0.3687054076787094
2016/1/10 12:25,0.37605941837661283
2016/1/10 12:30,0.4031016770209676
2016/1/10 12:35,0.3965705671266129
2016/1/10 12:40,0.3930014028417741
2016/1/10 12:45,0.38325575453483846
2016/1/10 12:50,0.41311222452338703
2016/1/10 12:55,0.39323289011435464
2016/1/10 13:00,0.42109408996354825
2016/1/10 13:05,0.40872421734161274
2016/1/10 13:10,0.38815873809854834
2016/1/10 13:15,0.37875906490419353
2016/1/10 13:20,0.3913969517064516
2016/1/10 13:25,0.4156359607687096
2016/1/10 13:30,0.4340352173475806
2016/1/10 13:35,0.42164410445725814
2016/1/10 13:40,0.44060204013193555
2016/1/10 13:45,0.41983599843483854
2016/1/10 13:50,0.4323516702001613
2016/1/10 13:55,0.3881795630406451
2016/1/10 14:00,0.41508868034112895
2016/1/10 14:05,0.4129123900730644
2016/1/10 14:10,0.41077993142951597
2016/1/10 14:15,0.4041680935701612
2016/1/10 14:20,0.4348532048108064
2016/1/10 14:25,0.4189814657191935
2016/1/10 14:30,0.41758024817048384
2016/1/10 14:35,0.437558352628387
2016/1/10 14:40,0.4239605098691936
