,tpi
2016/1/9 22:35,0.31168374460564496
2016/1/9 22:40,0.3092606630045161
2016/1/9 22:45,0.30621838116435485
2016/1/9 22:50,0.28494297692290316
2016/1/9 22:55,0.2909273216417741
2016/1/9 23:00,0.275916631393387
2016/1/9 23:05,0.2597143921738708
2016/1/9 23:10,0.2728918323074193
2016/1/9 23:15,0.26494576048370966
2016/1/9 23:20,0.24809419350467737
2016/1/9 23:25,0.22580904105725808
2016/1/9 23:30,0.24917960114903226
2016/1/9 23:35,0.2097056936830645
2016/1/9 23:40,0.21660725960645158
2016/1/9 23:45,0.21134334176854835
2016/1/9 23:50,0.20190187354838698
2016/1/9 23:55,0.1866785432637096
2016/1/10 0:00,0.2073420888259676
2016/1/10 0:05,0.18318318044048382
2016/1/10 0:10,0.1864296997916129
2016/1/10 0:15,0.18133835179516125
2016/1/10 0:20,0.17751158057193542
2016/1/10 0:25,0.17835110355983863
2016/1/10 0:30,0.18823353815338692
2016/1/10 0:35,0.17659673804806444
2016/1/10 0:40,0.17946366791516113
2016/1/10 0:45,0.16701566980935478
2016/1/10 0:50,0.15030556658387098
2016/1/10 0:55,0.1392273976008064
2016/1/10 1:00,0.1618681843993548
2016/1/10 1:05,0.14717373654258067
2016/1/10 1:10,0.13748059328306447
2016/1/10 1:15,0.13400940841709671
2016/1/10 1:20,0.1395035856866129
2016/1/10 1:25,0.11503682849193544
2016/1/10 1:30,0.13362553192774193
2016/1/10 1:35,0.13709587832274184
2016/1/10 1:40,0.11535400760661278
2016/1/10 1:45,0.11763137181225798
2016/1/10 1:50,0.10996112233693547
2016/1/10 1:55,0.11842775550435476
2016/1/10 2:00,0.13584485805580626
2016/1/10 2:05,0.11881133819435472
2016/1/10 2:10,0.11446036041387098
2016/1/10 2:15,0.12038526684387092
2016/1/10 2:20,0.11282120815354839
2016/1/10 2:25,0.10430692524516129
2016/1/10 2:30,0.11891002957209677
2016/1/10 2:35,0.10578624809161286
2016/1/10 2:40,0.11193141247177418
2016/1/10 2:45,0.09615490412080627
2016/1/10 2:50,0.1059691205819355
2016/1/10 2:55,0.08242790349758057
2016/1/10 3:00,0.09074654392161292
2016/1/10 3:05,0.0921610584041935
2016/1/10 3:10,0.09302521218580637
2016/1/10 3:15,0.08565471975677413
2016/1/10 3:20,0.0837282274343548
2016/1/10 3:25,0.08887192037629028
2016/1/10 3:30,0.08045633774367728
2016/1/10 3:35,0.10769033199580645
2016/1/10 3:40,0.09757218674951611
2016/1/10 3:45,0.09383651017129035
2016/1/10 3:50,0.09209984791093542
2016/1/10 3:55,0.08110003523337096
2016/1/10 4:00,0.07825475908885486
2016/1/10 4:05,0.07853520773475799
2016/1/10 4:10,0.08580140550619354
2016/1/10 4:15,0.08615200181516129
2016/1/10 4:20,0.09601262495677422
2016/1/10 4:25,0.08630653775758064
2016/1/10 4:30,0.08829545229822582
2016/1/10 4:35,0.09590134561967735
2016/1/10 4:40,0.11307608044274194
2016/1/10 4:45,0.10340294050451604
2016/1/10 4:50,0.10946728824548385
2016/1/10 4:55,0.1097717958487096
2016/1/10 5:00,0.08253265130580636
2016/1/10 5:05,0.09085910881080646
2016/1/10 5:10,0.11517937022403228
2016/1/10 5:15,0.11299003797580646
2016/1/10 5:20,0.11454688105806454
2016/1/10 5:25,0.13362553192774193
2016/1/10 5:30,0.13140193065354838
2016/1/10 5:35,0.14957097411451606
2016/1/10 5:40,0.1649513173396773
2016/1/10 5:45,0.16643287719919353
2016/1/10 5:50,0.1472861250785482
2016/1/10 5:55,0.1486528248288709
2016/1/10 6:00,0.1612992133653226
2016/1/10 6:05,0.14955338886725805
2016/1/10 6:10,0.1554521383606451
2016/1/10 6:15,0.1603162837093548
2016/1/10 6:20,0.19249120580032258
2016/1/10 6:25,0.19430508240258054
2016/1/10 6:30,0.21297396294693535
2016/1/10 6:35,0.21598278650532265
2016/1/10 6:40,0.19737715194419353
2016/1/10 6:45,0.23287878816854835
2016/1/10 6:50,0.2283190068398387
2016/1/10 6:55,0.21910593234161288
2016/1/10 7:00,0.20025092471338707
2016/1/10 7:05,0.18739211740516123
2016/1/10 7:10,0.17501814057983853
2016/1/10 7:15,0.17887482349725795
2016/1/10 7:20,0.1846804493238709
2016/1/10 7:25,0.219597011572258
2016/1/10 7:30,0.204769241936129
2016/1/10 7:35,0.2211036989132258
2016/1/10 7:40,0.2339891982030645
2016/1/10 7:45,0.21788670248919345
2016/1/10 7:50,0.2180858184843547
2016/1/10 7:55,0.22719079896725808
2016/1/10 8:00,0.2245831562879032
2016/1/10 8:05,0.24427364324951617
2016/1/10 8:10,0.23199549002193537
2016/1/10 8:15,0.26037201645854835
2016/1/10 8:20,0.2643888854140323
2016/1/10 8:25,0.2467613549167742
2016/1/10 8:30,0.2557859549143548
2016/1/10 8:35,0.2583841922275806
2016/1/10 8:40,0.23546109477483868
2016/1/10 8:45,0.2503825542143548
2016/1/10 8:50,0.26038379735274186
2016/1/10 8:55,0.2583679104656451
2016/1/10 9:00,0.23024332922677412
2016/1/10 9:05,0.24815863695741935
2016/1/10 9:10,0.24642469075080622
2016/1/10 9:15,0.2722040362237097
2016/1/10 9:20,0.27414758975435477
2016/1/10 9:25,0.28956540170225786
2016/1/10 9:30,0.2936337333327419
2016/1/10 9:35,0.3093646138332258
2016/1/10 9:40,0.31241898452112904
2016/1/10 9:45,0.31676374371290317
2016/1/10 9:50,0.3142566522749998
2016/1/10 9:55,0.31173578236499994
2016/1/10 10:00,0.31700996068403214
2016/1/10 10:05,0.29728635183870955
2016/1/10 10:10,0.31605457189532243
2016/1/10 10:15,0.3005972126382257
2016/1/10 10:20,0.32614139698258066
2016/1/10 10:25,0.32309959577016123
2016/1/10 10:30,0.3302204543056451
2016/1/10 10:35,0.365125981415645
2016/1/10 10:40,0.3589768987475806
2016/1/10 10:45,0.3386495147064515
2016/1/10 10:50,0.3411473238077419
2016/1/10 10:55,0.34413779939887096
2016/1/10 11:00,0.3357866315867742
2016/1/10 11:05,0.3314021908912903
2016/1/10 11:10,0.3194355432256451
2016/1/10 11:15,0.31718101883354816
2016/1/10 11:20,0.34018049453451626
2016/1/10 11:25,0.3381205613959678
2016/1/10 11:30,0.3420247614004839
2016/1/10 11:35,0.3570162964180644
2016/1/10 11:40,0.3371097088053227
2016/1/10 11:45,0.3538126383658064
2016/1/10 11:50,0.3629049964214515
2016/1/10 11:55,0.34350518937903224
2016/1/10 12:00,0.3346781681895159
2016/1/10 12:05,0.32828866984209665
2016/1/10 12:10,0.34348716942983865
2016/1/10 12:15,0.34365436961919354
2016/1/10 12:20,0.3372989840899999
2016/1/10 12:25,0.3250007490690321
2016/1/10 12:30,0.3619878587104839
2016/1/10 12:35,0.3520547553345162
2016/1/10 12:40,0.35731737744000003
2016/1/10 12:45,0.3447691482490322
2016/1/10 12:50,0.3745394113324193
2016/1/10 12:55,0.35595894901516123
2016/1/10 13:00,0.3632489659535482
2016/1/10 13:05,0.35486917230419346
2016/1/10 13:10,0.3539052435651613
2016/1/10 13:15,0.35766505242225793
2016/1/10 13:20,0.3848317452319353
2016/1/10 13:25,0.3832315117532257
2016/1/10 13:30,0.38224800728467745
2016/1/10 13:35,0.3773823814103226
2016/1/10 13:40,0.3746804594016128
2016/1/10 13:45,0.367302345414516
2016/1/10 13:50,0.36894033340870963
2016/1/10 13:55,0.3636728386582257
2016/1/10 14:00,0.3892075270561289
2016/1/10 14:05,0.3672466633099999
2016/1/10 14:10,0.38241562357209674
2016/1/10 14:15,0.37751113207370957
2016/1/10 14:20,0.4015245414414516
2016/1/10 14:25,0.3736051709617741
2016/1/10 14:30,0.37923400681548364
2016/1/10 14:35,0.3887554361332257
2016/1/10 14:40,0.38048911817612907
2016/1/10 14:45,0.39407161821145154
2016/1/10 14:50,0.39268005978806436
2016/1/10 14:55,0.3934341201756453
2016/1/10 15:00,0.3678987539422579
2016/1/10 15:05,0.3684389641706451
2016/1/10 15:10,0.3707009576991934
2016/1/10 15:15,0.359296914803871
2016/1/10 15:20,0.38494069762354827
2016/1/10 15:25,0.37180426153048396
2016/1/10 15:30,0.3679877668024193
2016/1/10 15:35,0.38188361595177406
2016/1/10 15:40,0.37778744483387083
2016/1/10 15:45,0.37988771456467724
2016/1/10 15:50,0.3721846465691935
2016/1/10 15:55,0.36615170040580636
2016/1/10 16:00,0.3471581067019355
2016/1/10 16:05,0.3498799886329032
2016/1/10 16:10,0.35274613117806447
2016/1/10 16:15,0.3579602980140323
2016/1/10 16:20,0.3648200311504837
2016/1/10 16:25,0.35657399410016116
2016/1/10 16:30,0.3561892558167742
2016/1/10 16:35,0.35627210417112903
2016/1/10 16:40,0.37971370156338696
2016/1/10 16:45,0.36131467490548386
2016/1/10 16:50,0.34092969589677413
2016/1/10 16:55,0.368223943532258
2016/1/10 17:00,0.3727862474690322
2016/1/10 17:05,0.3724566423798386
2016/1/10 17:10,0.3862558949695159
2016/1/10 17:15,0.3967634224824193
2016/1/10 17:20,0.39720292697645143
2016/1/10 17:25,0.4011240464474192
2016/1/10 17:30,0.38666789113677424
2016/1/10 17:35,0.3610234185720968
2016/1/10 17:40,0.3921909023275805
2016/1/10 17:45,0.3961075148393547
2016/1/10 17:50,0.3665621493969354
2016/1/10 17:55,0.35762810613177415
2016/1/10 18:00,0.3310247748604839
2016/1/10 18:05,0.36692066527080636
2016/1/10 18:10,0.39194206915564517
2016/1/10 18:15,0.3617985601330644
2016/1/10 18:20,0.3649228166061289
2016/1/10 18:25,0.3523167535074193
2016/1/10 18:30,0.3365704939806451
2016/1/10 18:35,0.3490472729640323
2016/1/10 18:40,0.34082678441661285
2016/1/10 18:45,0.3497457490140322
2016/1/10 18:50,0.3541287196883871
2016/1/10 18:55,0.3398193815604838
2016/1/10 19:00,0.33604280496774186
2016/1/10 19:05,0.34036198377919347
2016/1/10 19:10,0.3447539492977419
2016/1/10 19:15,0.32754045220838707
2016/1/10 19:20,0.3469226777208065
2016/1/10 19:25,0.34482245575596776
2016/1/10 19:30,0.3486735102656453
2016/1/10 19:35,0.31358615882612906
2016/1/10 19:40,0.36136420955161286
2016/1/10 19:45,0.3558329737729032
2016/1/10 19:50,0.36029916788016114
2016/1/10 19:55,0.3776122335361289
2016/1/10 20:00,0.39060460869774183
2016/1/10 20:05,0.38495293695387084
2016/1/10 20:10,0.39276982988435477
2016/1/10 20:15,0.37810609732774203
2016/1/10 20:20,0.36134417714822586
2016/1/10 20:25,0.3507607484035483
2016/1/10 20:30,0.3327449165864514
2016/1/10 20:35,0.32388019084483854
2016/1/10 20:40,0.3314769211280645
2016/1/10 20:45,0.3189591193117742
2016/1/10 20:50,0.29980571728999994
2016/1/10 20:55,0.2902632812553225
2016/1/10 21:00,0.2809702700325806
2016/1/10 21:05,0.28589587605112904
2016/1/10 21:10,0.24250559370596775
2016/1/10 21:15,0.2679493140774195
2016/1/10 21:20,0.254626879668871
2016/1/10 21:25,0.2538166487375806
2016/1/10 21:30,0.24094041997177418
2016/1/10 21:35,0.2502751035298386
2016/1/10 21:40,0.25624288915596766
2016/1/10 21:45,0.25749149870612903
2016/1/10 21:50,0.22961043743370968
2016/1/10 21:55,0.2539949916453225
2016/1/10 22:00,0.2335635525669354
2016/1/10 22:05,0.22093053323322578
2016/1/10 22:10,0.225766732841129
2016/1/10 22:15,0.22642288095854826
2016/1/10 22:20,0.2389766499546774
2016/1/10 22:25,0.21999004958596768
2016/1/10 22:30,0.2240686813085484
2016/1/10 22:35,0.20733633796209675
2016/1/10 22:40,0.22335831866903214
2016/1/10 22:45,0.22300614065629035
2016/1/10 22:50,0.2011039209032258
