,tpi
2016/1/9 22:35,0.2538909066819354
2016/1/9 22:40,0.231531858085
2016/1/9 22:45,0.2639930016962903
2016/1/9 22:50,0.2437793018809677
2016/1/9 22:55,0.25035215193129035
2016/1/9 23:00,0.24659150954564515
2016/1/9 23:05,0.2194250586803225
2016/1/9 23:10,0.22944320400451612
2016/1/9 23:15,0.20345170162225806
2016/1/9 23:20,0.2062288946374193
2016/1/9 23:25,0.21174983081209678
2016/1/9 23:30,0.1754186072351612
2016/1/9 23:35,0.21244004143854814
2016/1/9 23:40,0.20849923814677415
2016/1/9 23:45,0.21244004143854814
2016/1/9 23:50,0.20137208038129026
2016/1/9 23:55,0.1911711680596772
2016/1/10 0:00,0.24008474279241931
2016/1/10 0:05,0.2534197142325804
2016/1/10 0:10,0.2546881158640322
2016/1/10 0:15,0.2611507362664515
2016/1/10 0:20,0.1942778553512902
2016/1/10 0:25,0.1705449881733871
2016/1/10 0:30,0.22060757901629027
2016/1/10 0:35,0.24688745536048384
2016/1/10 0:40,0.252878219201129
2016/1/10 0:45,0.244694899251129
2016/1/10 0:50,0.24186271255483874
2016/1/10 0:55,0.24300983383403224
2016/1/10 1:00,0.24572408556403225
2016/1/10 1:05,0.20617929002080645
2016/1/10 1:10,0.2544081462901613
2016/1/10 1:15,0.23086908933967717
2016/1/10 1:20,0.22524621702
2016/1/10 1:25,0.25027211304338703
2016/1/10 1:30,0.2057173080274193
2016/1/10 1:35,0.2266222731638709
2016/1/10 1:40,0.21821059686645164
2016/1/10 1:45,0.23566430428500001
2016/1/10 1:50,0.213629400901129
2016/1/10 1:55,0.22086053955612894
2016/1/10 2:00,0.25941627041822574
2016/1/10 2:05,0.23923918530193541
2016/1/10 2:10,0.21351828631451608
2016/1/10 2:15,0.25949999852903216
2016/1/10 2:20,0.2266222731638709
2016/1/10 2:25,0.22538945679322578
2016/1/10 2:30,0.2297765429617742
2016/1/10 2:35,0.22701167349177417
2016/1/10 2:40,0.2434318612059677
2016/1/10 2:45,0.21351828631451608
2016/1/10 2:50,0.25512622377887095
2016/1/10 2:55,0.22713078016403224
2016/1/10 3:00,0.21149748977709676
