,tpi
2016/1/9 22:35,0.3022337347985483
2016/1/9 22:40,0.28434754690193526
2016/1/9 22:45,0.2882375450064516
2016/1/9 22:50,0.2863609735140322
2016/1/9 22:55,0.2810099857393548
2016/1/9 23:00,0.27345249763177415
2016/1/9 23:05,0.2978111323208064
2016/1/9 23:10,0.2843003688316129
2016/1/9 23:15,0.2917041463456452
2016/1/9 23:20,0.2757317804770967
2016/1/9 23:25,0.2623169129914516
2016/1/9 23:30,0.2619061842159677
2016/1/9 23:35,0.2567154872935484
2016/1/9 23:40,0.25091313134483867
2016/1/9 23:45,0.25536980396000003
2016/1/9 23:50,0.2452976552708064
2016/1/9 23:55,0.23653817123451612
2016/1/10 0:00,0.22311231375161292
2016/1/10 0:05,0.23830227771677423
2016/1/10 0:10,0.22688641167322576
2016/1/10 0:15,0.2387195840903224
2016/1/10 0:20,0.2314143671591935
2016/1/10 0:25,0.2427936555740321
2016/1/10 0:30,0.22951837787032256
2016/1/10 0:35,0.21205087426564492
2016/1/10 0:40,0.1970067606687096
2016/1/10 0:45,0.19334180803774192
2016/1/10 0:50,0.20460401631774178
2016/1/10 0:55,0.21017580953435477
2016/1/10 1:00,0.18933617092629032
2016/1/10 1:05,0.18121033628887087
2016/1/10 1:10,0.17465088599935483
2016/1/10 1:15,0.18178098932306444
2016/1/10 1:20,0.16299824902532253
2016/1/10 1:25,0.1634807407401613
2016/1/10 1:30,0.1731688123396774
2016/1/10 1:35,0.1636761264319354
2016/1/10 1:40,0.157231857703871
2016/1/10 1:45,0.1596882561127419
2016/1/10 1:50,0.1544640534867742
2016/1/10 1:55,0.15073801304661288
2016/1/10 2:00,0.15918575962532264
2016/1/10 2:05,0.15380988185822578
2016/1/10 2:10,0.17013107893677412
2016/1/10 2:15,0.15762787600887096
2016/1/10 2:20,0.15250080011725806
2016/1/10 2:25,0.1512536390408064
2016/1/10 2:30,0.15318565506080645
2016/1/10 2:35,0.14742712401709665
2016/1/10 2:40,0.14969010009193545
2016/1/10 2:45,0.15250080011725806
2016/1/10 2:50,0.14101261989479028
2016/1/10 2:55,0.14071216746951595
2016/1/10 3:00,0.14735509150693538
2016/1/10 3:05,0.12754294148456444
2016/1/10 3:10,0.1377507599486935
2016/1/10 3:15,0.1325926205451129
2016/1/10 3:20,0.12969380156511284
2016/1/10 3:25,0.12868401634001606
2016/1/10 3:30,0.1300424472560161
2016/1/10 3:35,0.1327589490480162
2016/1/10 3:40,0.13394655512627418
2016/1/10 3:45,0.13143665494530643
2016/1/10 3:50,0.1340805623077419
2016/1/10 3:55,0.11250954763777417
2016/1/10 4:00,0.12625926336072585
2016/1/10 4:05,0.1194701850413064
2016/1/10 4:10,0.1273589012794355
2016/1/10 4:15,0.13007750274704832
2016/1/10 4:20,0.1325926205451129
2016/1/10 4:25,0.12956784873014526
2016/1/10 4:30,0.13975732787548387
2016/1/10 4:35,0.12956784873014526
2016/1/10 4:40,0.13510594044967725
2016/1/10 4:45,0.14722373647822581
2016/1/10 4:50,0.15741113478661292
2016/1/10 4:55,0.13063796975685485
2016/1/10 5:00,0.13022907966420963
2016/1/10 5:05,0.14528403669548376
2016/1/10 5:10,0.13788174801216127
2016/1/10 5:15,0.13851380127361293
2016/1/10 5:20,0.16593784369919354
2016/1/10 5:25,0.15307121878209679
2016/1/10 5:30,0.15713660539193544
2016/1/10 5:35,0.20204502156709675
2016/1/10 5:40,0.18090997559564512
2016/1/10 5:45,0.17766132157725803
2016/1/10 5:50,0.19953457851564513
2016/1/10 5:55,0.1783049677798387
2016/1/10 6:00,0.17983799276419352
2016/1/10 6:05,0.15760469398435484
2016/1/10 6:10,0.19120395764854836
2016/1/10 6:15,0.2278841254503225
2016/1/10 6:20,0.18991988747596758
2016/1/10 6:25,0.22145045488193543
2016/1/10 6:30,0.21496701132225807
2016/1/10 6:35,0.22120601455693545
2016/1/10 6:40,0.22890325937516123
2016/1/10 6:45,0.246199432524516
2016/1/10 6:50,0.22006181328999994
2016/1/10 6:55,0.20710568131919352
2016/1/10 7:00,0.2265335542387097
2016/1/10 7:05,0.20401569616919357
2016/1/10 7:10,0.2083019719387097
2016/1/10 7:15,0.20644502984838692
2016/1/10 7:20,0.22198277937145156
2016/1/10 7:25,0.19891979100419352
2016/1/10 7:30,0.22129150434935482
2016/1/10 7:35,0.21204396985919352
2016/1/10 7:40,0.2291674646659677
2016/1/10 7:45,0.2437051036098386
2016/1/10 7:50,0.23038659593935484
2016/1/10 7:55,0.22615286870161286
2016/1/10 8:00,0.24461353863774174
2016/1/10 8:05,0.23338528885225798
2016/1/10 8:10,0.24191565724112898
2016/1/10 8:15,0.24443926090338686
2016/1/10 8:20,0.25488910761241934
2016/1/10 8:25,0.25022480996322594
2016/1/10 8:30,0.263384711391774
2016/1/10 8:35,0.2663305005954839
2016/1/10 8:40,0.286721327187258
2016/1/10 8:45,0.3076097196540322
2016/1/10 8:50,0.3033944674648386
2016/1/10 8:55,0.257767749635645
2016/1/10 9:00,0.30181683968112905
2016/1/10 9:05,0.2690615140483869
2016/1/10 9:10,0.29075789407048386
2016/1/10 9:15,0.2968948731091935
2016/1/10 9:20,0.30470254144951614
2016/1/10 9:25,0.3358721132824192
2016/1/10 9:30,0.32780231766532253
2016/1/10 9:35,0.3455829989059677
2016/1/10 9:40,0.3433266550991935
2016/1/10 9:45,0.36319679679032263
2016/1/10 9:50,0.3422434081727419
2016/1/10 9:55,0.33834267496822557
2016/1/10 10:00,0.31431194202193535
2016/1/10 10:05,0.3161823427929032
2016/1/10 10:10,0.30982651268806427
2016/1/10 10:15,0.32803766888129016
2016/1/10 10:20,0.2693938066483871
2016/1/10 10:25,0.35051193181306445
2016/1/10 10:30,0.3867744901795161
2016/1/10 10:35,0.38385372828870956
2016/1/10 10:40,0.3708866227906452
2016/1/10 10:45,0.3713151341679031
2016/1/10 10:50,0.35540471763290316
2016/1/10 10:55,0.36035021264693534
2016/1/10 11:00,0.3694173611027418
2016/1/10 11:05,0.33798422948016127
2016/1/10 11:10,0.3296180449130644
2016/1/10 11:15,0.34278265276306447
2016/1/10 11:20,0.3708123286438708
2016/1/10 11:25,0.3587806740235482
2016/1/10 11:30,0.37122809846516125
2016/1/10 11:35,0.38128690991016123
2016/1/10 11:40,0.3694173611027418
2016/1/10 11:45,0.36759138968887084
2016/1/10 11:50,0.35777529183951595
2016/1/10 11:55,0.3444685437032258
2016/1/10 12:00,0.35557301501322586
2016/1/10 12:05,0.3703011066590321
2016/1/10 12:10,0.3505146184364516
2016/1/10 12:15,0.364765034534516
2016/1/10 12:20,0.33176007299741933
2016/1/10 12:25,0.3658209577483871
2016/1/10 12:30,0.37597342973419345
2016/1/10 12:35,0.350513523860645
2016/1/10 12:40,0.38068497887209657
2016/1/10 12:45,0.3956697076635485
2016/1/10 12:50,0.37647974885225816
2016/1/10 12:55,0.3740740725219355
2016/1/10 13:00,0.3797268751817741
2016/1/10 13:05,0.37308120785661275
2016/1/10 13:10,0.38520500909177424
2016/1/10 13:15,0.38855183354612893
2016/1/10 13:20,0.3637067866632258
2016/1/10 13:25,0.36937129399500007
2016/1/10 13:30,0.3630014845237098
2016/1/10 13:35,0.3718279614738708
2016/1/10 13:40,0.3761216708066128
2016/1/10 13:45,0.37267819663241925
2016/1/10 13:50,0.37622730716161296
2016/1/10 13:55,0.3916130438508065
2016/1/10 14:00,0.38363603739435476
2016/1/10 14:05,0.39735566367951614
2016/1/10 14:10,0.38677065612193534
2016/1/10 14:15,0.39054647622387095
2016/1/10 14:20,0.3788829638343547
2016/1/10 14:25,0.3892206585358065
2016/1/10 14:30,0.40326538311548377
2016/1/10 14:35,0.3919101139091935
2016/1/10 14:40,0.3965007012009677
2016/1/10 14:45,0.4019121110441935
2016/1/10 14:50,0.3872136003285484
2016/1/10 14:55,0.366005243897258
2016/1/10 15:00,0.3661901791630644
2016/1/10 15:05,0.3907754811996774
2016/1/10 15:10,0.3790552227566128
2016/1/10 15:15,0.3950376756290322
2016/1/10 15:20,0.403284281741613
2016/1/10 15:25,0.4015237636635482
2016/1/10 15:30,0.39457032763064503
2016/1/10 15:35,0.37091085152354836
2016/1/10 15:40,0.4080777157661289
2016/1/10 15:45,0.392536165256129
2016/1/10 15:50,0.39674032778741936
2016/1/10 15:55,0.38542552622080656
2016/1/10 16:00,0.39323040418145155
2016/1/10 16:05,0.37313639846838703
2016/1/10 16:10,0.39523130469387086
2016/1/10 16:15,0.40173313048354836
2016/1/10 16:20,0.3976018441935483
2016/1/10 16:25,0.41420308160064495
2016/1/10 16:30,0.400940283111129
2016/1/10 16:35,0.42497950631290293
2016/1/10 16:40,0.419355587939516
2016/1/10 16:45,0.41043745625596784
2016/1/10 16:50,0.3937910955974192
2016/1/10 16:55,0.40422435722951605
2016/1/10 17:00,0.3932194992256451
2016/1/10 17:05,0.41001318040919343
2016/1/10 17:10,0.4181130496348386
2016/1/10 17:15,0.421565535289516
2016/1/10 17:20,0.43610459147661274
2016/1/10 17:25,0.4297932921493549
2016/1/10 17:30,0.42069019479258074
2016/1/10 17:35,0.4115574194814516
2016/1/10 17:40,0.4205098381316128
2016/1/10 17:45,0.39489770052241946
2016/1/10 17:50,0.41713272490935477
2016/1/10 17:55,0.3703671160669354
2016/1/10 18:00,0.4003375564582256
2016/1/10 18:05,0.4232803223232257
2016/1/10 18:10,0.40283450998419335
2016/1/10 18:15,0.38090945187435465
2016/1/10 18:20,0.3874405822424192
2016/1/10 18:25,0.3689701053062902
2016/1/10 18:30,0.3753367299429032
2016/1/10 18:35,0.38443701729290314
2016/1/10 18:40,0.368535152952742
2016/1/10 18:45,0.3737824520916128
2016/1/10 18:50,0.38600216335983856
2016/1/10 18:55,0.3573429946819355
2016/1/10 19:00,0.3488518542556451
2016/1/10 19:05,0.3608490406620966
2016/1/10 19:10,0.35638218767870955
2016/1/10 19:15,0.36930597191403214
2016/1/10 19:20,0.3596627784451612
2016/1/10 19:25,0.38928574569661284
2016/1/10 19:30,0.33688305851258066
2016/1/10 19:35,0.3669584425735484
2016/1/10 19:40,0.32932851385403217
2016/1/10 19:45,0.3452834460445161
2016/1/10 19:50,0.354391594335
2016/1/10 19:55,0.3615379659970966
2016/1/10 20:00,0.33988019595467744
2016/1/10 20:05,0.3338072176967741
2016/1/10 20:10,0.3642497624158063
2016/1/10 20:15,0.3520575672930645
2016/1/10 20:20,0.3644254934862901
2016/1/10 20:25,0.35054260515596775
2016/1/10 20:30,0.3374328536830645
2016/1/10 20:35,0.3572925494180644
2016/1/10 20:40,0.3429410224940322
2016/1/10 20:45,0.33422927295467747
2016/1/10 20:50,0.317149257688871
2016/1/10 20:55,0.33437923606209674
2016/1/10 21:00,0.3286952913417743
2016/1/10 21:05,0.2913170801848387
2016/1/10 21:10,0.31126803424483873
2016/1/10 21:15,0.2862860203954839
2016/1/10 21:20,0.2873662218091935
2016/1/10 21:25,0.28014233720854853
2016/1/10 21:30,0.28768061359548386
2016/1/10 21:35,0.3043706371680645
2016/1/10 21:40,0.3206839494206451
2016/1/10 21:45,0.2958422459156451
2016/1/10 21:50,0.31396280384854836
2016/1/10 21:55,0.270689378095
2016/1/10 22:00,0.2639574914216127
2016/1/10 22:05,0.2905465081185484
2016/1/10 22:10,0.25167168821854835
2016/1/10 22:15,0.2823982852570967
2016/1/10 22:20,0.2720102585956451
2016/1/10 22:25,0.25167168821854835
2016/1/10 22:30,0.250437641423871
2016/1/10 22:35,0.2452976552708064
2016/1/10 22:40,0.26908566003677414
2016/1/10 22:45,0.2530672920174193
2016/1/10 22:50,0.22614280194387096
2016/1/10 22:55,0.22074988388564515
2016/1/10 23:00,0.2310527602987097
2016/1/10 23:05,0.23167183725483873
2016/1/10 23:10,0.2200655517224193
2016/1/10 23:15,0.21328567652209673
2016/1/10 23:20,0.19844723585193527
2016/1/10 23:25,0.19778233475354837
2016/1/10 23:30,0.21079865558548389
2016/1/10 23:35,0.23824637447112895
2016/1/10 23:40,0.2194660889627419
2016/1/10 23:45,0.2151418217037096
2016/1/10 23:50,0.21650439302951607
2016/1/10 23:55,0.19573210445887093
2016/1/11 0:00,0.1927316144982258
2016/1/11 0:05,0.17793579348564514
2016/1/11 0:10,0.1771181624743547
2016/1/11 0:15,0.1765623075932258
2016/1/11 0:20,0.16746882375080638
2016/1/11 0:25,0.15028309998129025
2016/1/11 0:30,0.16658456755048384
2016/1/11 0:35,0.16986092466758068
2016/1/11 0:40,0.16595502305274187
2016/1/11 0:45,0.16478361606903213
2016/1/11 0:50,0.14825299200032255
2016/1/11 0:55,0.15163896662983872
2016/1/11 1:00,0.13097231976903212
2016/1/11 1:05,0.14130325636580643
2016/1/11 1:10,0.13943057258983868
2016/1/11 1:15,0.15044828584838704
2016/1/11 1:20,0.14049436195193551
2016/1/11 1:25,0.12824489336206454
2016/1/11 1:30,0.12033733789659666
2016/1/11 1:35,0.13063796975685485
2016/1/11 1:40,0.13834781786529032
2016/1/11 1:45,0.1329927006357903
2016/1/11 1:50,0.14629334328677396
2016/1/11 1:55,0.13886780725662878
2016/1/11 2:00,0.1330295434430806
2016/1/11 2:05,0.13556666008311286
2016/1/11 2:10,0.12798833207443544
2016/1/11 2:15,0.13449273289866107
2016/1/11 2:20,0.12805589164904826
2016/1/11 2:25,0.1315533788296451
2016/1/11 2:30,0.13253413297233854
2016/1/11 2:35,0.1344186581734355
2016/1/11 2:40,0.13236649098808065
2016/1/11 2:45,0.17035265329774185
2016/1/11 2:50,0.13951843026341929
2016/1/11 2:55,0.1302450186475968
2016/1/11 3:00,0.1348754119736129
2016/1/11 3:05,0.1474958154341129
2016/1/11 3:10,0.14815450554216134
2016/1/11 3:15,0.14618107647253223
2016/1/11 3:20,0.12792543790033872
2016/1/11 3:25,0.1410782407554032
2016/1/11 3:30,0.14791150713451615
2016/1/11 3:35,0.14739058296048385
2016/1/11 3:40,0.15661405980241927
2016/1/11 3:45,0.18414469816967743
2016/1/11 3:50,0.15883222885387094
2016/1/11 3:55,0.15676441093532262
2016/1/11 4:00,0.16787921029516129
2016/1/11 4:05,0.15699844521387082
2016/1/11 4:10,0.16271620796112907
2016/1/11 4:15,0.16328809276822578
2016/1/11 4:20,0.19447756743387093
2016/1/11 4:25,0.20897772840661288
2016/1/11 4:30,0.2164700738143548
2016/1/11 4:35,0.24399407228645145
2016/1/11 4:40,0.254050790446129
2016/1/11 4:45,0.2681738790490323
2016/1/11 4:50,0.2446679381262902
2016/1/11 4:55,0.2537620995493548
2016/1/11 5:00,0.2895831203596774
2016/1/11 5:05,0.24842870705419343
2016/1/11 5:10,0.2743277432275806
2016/1/11 5:15,0.30661756601516127
2016/1/11 5:20,0.32930665459741926
2016/1/11 5:25,0.3499137206104838
2016/1/11 5:30,0.388404367929516
2016/1/11 5:35,0.4030144577609676
2016/1/11 5:40,0.4180324618045162
2016/1/11 5:45,0.41951342605161285
2016/1/11 5:50,0.4238147102075807
2016/1/11 5:55,0.4280078821808063
2016/1/11 6:00,0.4738540375325804
2016/1/11 6:05,0.5193814039987095
2016/1/11 6:10,0.5178730685111289
2016/1/11 6:15,0.5259463097430642
2016/1/11 6:20,0.4875051938283869
2016/1/11 6:25,0.5194692220098385
2016/1/11 6:30,0.5293360494596774
2016/1/11 6:35,0.5298149777330645
2016/1/11 6:40,0.5376383269822579
2016/1/11 6:45,0.5109722389024192
2016/1/11 6:50,0.5196225124014516
2016/1/11 6:55,0.5057431554658064
2016/1/11 7:00,0.49768181027774167
2016/1/11 7:05,0.49354171154790305
2016/1/11 7:10,0.5460144658819354
2016/1/11 7:15,0.49768696856354844
2016/1/11 7:20,0.6071978441599998
2016/1/11 7:25,0.7342369433040323
2016/1/11 7:30,0.8260918522014514
2016/1/11 7:35,0.8464886751303226
2016/1/11 7:40,0.9163285411495158
2016/1/11 7:45,0.9484078299917741
2016/1/11 7:50,0.8133386560690321
2016/1/11 7:55,0.669498713856613
2016/1/11 8:00,0.5688712732379033
2016/1/11 8:05,0.522124225234516
2016/1/11 8:10,0.5207607405962901
2016/1/11 8:15,0.4992079889985482
2016/1/11 8:20,0.5218222904475807
2016/1/11 8:25,0.506207683619516
2016/1/11 8:30,0.506207683619516
2016/1/11 8:35,0.5646809210845161
2016/1/11 8:40,0.5634696365846774
2016/1/11 8:45,0.5071296815716129
2016/1/11 8:50,0.46946665311177427
2016/1/11 8:55,0.46947064437419356
2016/1/11 9:00,0.45386451418306445
2016/1/11 9:05,0.421795493561613
2016/1/11 9:10,0.442501195702742
2016/1/11 9:15,0.4276146054917741
2016/1/11 9:20,0.4152793859985483
2016/1/11 9:25,0.406656772298871
2016/1/11 9:30,0.40175742325596764
2016/1/11 9:35,0.41928460112548366
2016/1/11 9:40,0.43706874892483877
2016/1/11 9:45,0.436396696361129
2016/1/11 9:50,0.4351297733208062
2016/1/11 9:55,0.4271782220785485
2016/1/11 10:00,0.40912873992548376
2016/1/11 10:05,0.3940205183177419
2016/1/11 10:10,0.42260976194225797
2016/1/11 10:15,0.4220157235577418
2016/1/11 10:20,0.4001946762943547
2016/1/11 10:25,0.401397048655645
2016/1/11 10:30,0.41107576053645156
2016/1/11 10:35,0.39944894576403206
2016/1/11 10:40,0.426474995405
2016/1/11 10:45,0.4138850146191935
2016/1/11 10:50,0.4165327446516127
2016/1/11 10:55,0.41431221398548385
2016/1/11 11:00,0.39257845834983846
2016/1/11 11:05,0.37508659193580624
2016/1/11 11:10,0.38859496326467735
2016/1/11 11:15,0.37347667627483866
