,tpi
2016/1/9 22:35,0.34261405470451617
2016/1/9 22:40,0.3590528659714516
2016/1/9 22:45,0.3415642559387097
2016/1/9 22:50,0.35326376483387095
2016/1/9 22:55,0.2988386205816128
2016/1/9 23:00,0.29816345984548387
2016/1/9 23:05,0.2880515898751613
2016/1/9 23:10,0.29375184995177417
2016/1/9 23:15,0.3049894315890324
2016/1/9 23:20,0.2943696276375808
2016/1/9 23:25,0.3032165086933871
2016/1/9 23:30,0.27414507747064515
2016/1/9 23:35,0.2648678813272582
2016/1/9 23:40,0.26554384642532275
2016/1/9 23:45,0.2748770294701614
2016/1/9 23:50,0.27080200398838705
2016/1/9 23:55,0.26811094955532244
2016/1/10 0:00,0.23831558088193544
2016/1/10 0:05,0.22146782107387109
2016/1/10 0:10,0.25344949869177413
2016/1/10 0:15,0.23774565563774192
2016/1/10 0:20,0.2191006212495161
2016/1/10 0:25,0.2554790756837097
2016/1/10 0:30,0.24082786198999998
2016/1/10 0:35,0.227122011801129
2016/1/10 0:40,0.21454900630629034
2016/1/10 0:45,0.23380165661564498
2016/1/10 0:50,0.1882131596245159
2016/1/10 0:55,0.2013283603154837
2016/1/10 1:00,0.20674726407516117
2016/1/10 1:05,0.18363704151564497
2016/1/10 1:10,0.16946337057661284
2016/1/10 1:15,0.18158897069483868
2016/1/10 1:20,0.174064243015
2016/1/10 1:25,0.1613504994538708
2016/1/10 1:30,0.17996427309193538
2016/1/10 1:35,0.19126860135338705
2016/1/10 1:40,0.1756462962674193
2016/1/10 1:45,0.17872301913048383
2016/1/10 1:50,0.15958670072274192
2016/1/10 1:55,0.17019461361790322
2016/1/10 2:00,0.15996662127096756
2016/1/10 2:05,0.2046968586759677
2016/1/10 2:10,0.21739408498838708
2016/1/10 2:15,0.22574190198096789
2016/1/10 2:20,0.20406418688290318
2016/1/10 2:25,0.21400115743080642
2016/1/10 2:30,0.20397018460887092
2016/1/10 2:35,0.17634761010258063
2016/1/10 2:40,0.1564185134085484
2016/1/10 2:45,0.14380271970580638
2016/1/10 2:50,0.14920325546435478
2016/1/10 2:55,0.13517468205999997
2016/1/10 3:00,0.13501983290048383
2016/1/10 3:05,0.13327921049693542
2016/1/10 3:10,0.13520783947935477
2016/1/10 3:15,0.12498389042164512
2016/1/10 3:20,0.13107154290580642
