,tpi
2016/1/6 11:15,0.47744221967016126
2016/1/6 11:20,0.5179289192390322
2016/1/6 11:25,0.510230156515645
2016/1/6 11:30,0.5109212853498387
2016/1/6 11:35,0.4993440765538709
2016/1/6 11:40,0.5217613113832257
2016/1/6 11:45,0.5155494076256449
2016/1/6 11:50,0.5231121477141933
2016/1/6 11:55,0.5206066956625806
2016/1/6 12:00,0.5242842291322579
2016/1/6 12:05,0.5195092214670967
2016/1/6 12:10,0.5438384455562901
2016/1/6 12:15,0.5365950689822581
2016/1/6 12:20,0.5206517184624192
2016/1/6 12:25,0.5528740324685483
2016/1/6 12:30,0.561504748305645
2016/1/6 12:35,0.5918615066674194
2016/1/6 12:40,0.6461094290511288
2016/1/6 12:45,0.6534183179690324
2016/1/6 12:50,0.6178676654311291
2016/1/6 12:55,0.6035921967516126
2016/1/6 13:00,0.5648383426187095
2016/1/6 13:05,0.5495448142330646
2016/1/6 13:10,0.5194816529922579
2016/1/6 13:15,0.5242842291322579
2016/1/6 13:20,0.49811093710064513
2016/1/6 13:25,0.5075393967191933
2016/1/6 13:30,0.5097610658216128
2016/1/6 13:35,0.5176404579027419
2016/1/6 13:40,0.5272428623208065
2016/1/6 13:45,0.5185895347899999
2016/1/6 13:50,0.4987303080953225
2016/1/6 13:55,0.5358118139620967
2016/1/6 14:00,0.5938378760348387
2016/1/6 14:05,0.6021463919366128
2016/1/6 14:10,0.6341313721079033
2016/1/6 14:15,0.6206594204930643
2016/1/6 14:20,0.6486270554370965
2016/1/6 14:25,0.6492538496417739
2016/1/6 14:30,0.6038570749246776
2016/1/6 14:35,0.5124003608280643
2016/1/6 14:40,0.4971578810467741
2016/1/6 14:45,0.48767530189467734
2016/1/6 14:50,0.48395549662838705
2016/1/6 14:55,0.46912408730080635
2016/1/6 15:00,0.44942149919306434
2016/1/6 15:05,0.4667334478025805
2016/1/6 15:10,0.439295038782258
2016/1/6 15:15,0.44356789164854826
2016/1/6 15:20,0.46637651973241917
2016/1/6 15:25,0.4221535873943547
2016/1/6 15:30,0.4085339702688708
2016/1/6 15:35,0.42286255621532254
2016/1/6 15:40,0.42802349279870966
2016/1/6 15:45,0.4062330266470968
2016/1/6 15:50,0.43281277642903215
2016/1/6 15:55,0.41045283447967734
2016/1/6 16:00,0.4334506392203227
2016/1/6 16:05,0.4364540433998387
2016/1/6 16:10,0.4491033230635483
2016/1/6 16:15,0.44101251585177415
2016/1/6 16:20,0.45163837169258036
2016/1/6 16:25,0.47671041917661267
2016/1/6 16:30,0.45334015335129035
2016/1/6 16:35,0.473817667819516
2016/1/6 16:40,0.45902327459193554
2016/1/6 16:45,0.4758282406132256
2016/1/6 16:50,0.5067364517020968
2016/1/6 16:55,0.44242505786854835
2016/1/6 17:00,0.41579181827048395
2016/1/6 17:05,0.407706015186774
2016/1/6 17:10,0.4025469035740321
2016/1/6 17:15,0.41954446737370965
2016/1/6 17:20,0.4242525575288708
2016/1/6 17:25,0.41570489891467716
2016/1/6 17:30,0.3941636028783871
2016/1/6 17:35,0.4284322576666127
2016/1/6 17:40,0.4104721387656451
