,tpi
2016/1/9 22:35,0.2860459803254838
2016/1/9 22:40,0.2843153321770968
2016/1/9 22:45,0.2595252937987094
2016/1/9 22:50,0.26123641745741927
2016/1/9 22:55,0.26511355078564514
2016/1/9 23:00,0.2712944778932257
2016/1/9 23:05,0.2509343171059677
2016/1/9 23:10,0.2523340128762903
2016/1/9 23:15,0.2603286253009676
2016/1/9 23:20,0.23849231883661284
2016/1/9 23:25,0.24246739483354837
2016/1/9 23:30,0.21907871853564512
2016/1/9 23:35,0.1901434509532258
2016/1/9 23:40,0.20044414375354838
2016/1/9 23:45,0.1756857133867742
2016/1/9 23:50,0.2153608558495161
2016/1/9 23:55,0.20250464891903217
2016/1/10 0:00,0.1837999359729032
2016/1/10 0:05,0.1944609648475805
2016/1/10 0:10,0.19168125407499992
2016/1/10 0:15,0.21628064546258058
2016/1/10 0:20,0.19877678456258063
2016/1/10 0:25,0.20573522513580642
2016/1/10 0:30,0.19376643328338708
2016/1/10 0:35,0.1951636244046774
2016/1/10 0:40,0.1828110050877419
2016/1/10 0:45,0.19009855843870962
2016/1/10 0:50,0.1689871092259677
2016/1/10 0:55,0.16337679702564514
2016/1/10 1:00,0.15317471584338718
2016/1/10 1:05,0.15794996301306452
2016/1/10 1:10,0.1679828561853225
2016/1/10 1:15,0.1524725213253226
2016/1/10 1:20,0.15629745503887088
2016/1/10 1:25,0.16464650949387094
2016/1/10 1:30,0.16501769452274193
2016/1/10 1:35,0.14915055762548382
2016/1/10 1:40,0.1619078227027419
2016/1/10 1:45,0.1647013262467742
2016/1/10 1:50,0.15621036967532262
2016/1/10 1:55,0.1436853234759677
2016/1/10 2:00,0.14301033564580645
2016/1/10 2:05,0.16695825207741927
2016/1/10 2:10,0.1600293811072578
2016/1/10 2:15,0.14817639565096768
2016/1/10 2:20,0.1545471153299999
2016/1/10 2:25,0.14711838711645137
2016/1/10 2:30,0.14673875995758068
2016/1/10 2:35,0.14267443665403218
2016/1/10 2:40,0.13421685147767734
2016/1/10 2:45,0.1355566318168871
2016/1/10 2:50,0.1267100041100966
2016/1/10 2:55,0.1318249638526129
2016/1/10 3:00,0.11583019064461283
2016/1/10 3:05,0.12192260575106448
2016/1/10 3:10,0.1256726654480162
2016/1/10 3:15,0.123965196603645
2016/1/10 3:20,0.12431070500620957
2016/1/10 3:25,0.10297825113520975
2016/1/10 3:30,0.12024385040398387
2016/1/10 3:35,0.13420175453308064
2016/1/10 3:40,0.10936995838500006
2016/1/10 3:45,0.13422868509261288
2016/1/10 3:50,0.11689954321849999
2016/1/10 3:55,0.11177914371209664
2016/1/10 4:00,0.11545744717280648
2016/1/10 4:05,0.131854624924242
2016/1/10 4:10,0.12743154575170967
2016/1/10 4:15,0.11003733383951608
2016/1/10 4:20,0.12977985519020946
2016/1/10 4:25,0.11720925313799992
2016/1/10 4:30,0.12703756549358064
2016/1/10 4:35,0.13770995560132254
2016/1/10 4:40,0.11407285066209669
2016/1/10 4:45,0.13119927859962907
2016/1/10 4:50,0.12783075284158057
2016/1/10 4:55,0.12842163617862903
2016/1/10 5:00,0.13522285070927414
2016/1/10 5:05,0.13044611903153222
2016/1/10 5:10,0.11752462295814514
2016/1/10 5:15,0.11989361483493542
2016/1/10 5:20,0.13520768148291912
2016/1/10 5:25,0.13962155589896771
2016/1/10 5:30,0.13724288387238706
2016/1/10 5:35,0.1402970275653225
2016/1/10 5:40,0.1338687318165806
2016/1/10 5:45,0.16158284368758044
2016/1/10 5:50,0.15717813138532255
2016/1/10 5:55,0.15555952969935471
2016/1/10 6:00,0.15859357685709682
2016/1/10 6:05,0.16508061169919352
2016/1/10 6:10,0.19150669491741912
2016/1/10 6:15,0.1773737642048385
2016/1/10 6:20,0.1773737642048385
2016/1/10 6:25,0.17458333808064505
2016/1/10 6:30,0.15113390086499995
2016/1/10 6:35,0.17657742280532246
2016/1/10 6:40,0.19143447252129028
2016/1/10 6:45,0.19694917362483855
2016/1/10 6:50,0.19877678456258063
2016/1/10 6:55,0.1858244188258065
2016/1/10 7:00,0.17390550229016136
2016/1/10 7:05,0.16986998546758067
2016/1/10 7:10,0.2335215605741935
2016/1/10 7:15,0.15919344890999998
2016/1/10 7:20,0.17626009237499998
2016/1/10 7:25,0.23907188986338704
2016/1/10 7:30,0.2046637631209676
2016/1/10 7:35,0.20659908938161273
2016/1/10 7:40,0.21907871853564512
2016/1/10 7:45,0.21083972455419348
2016/1/10 7:50,0.23907188986338704
2016/1/10 7:55,0.25374301024209667
2016/1/10 8:00,0.24069799695709673
2016/1/10 8:05,0.243279717195645
2016/1/10 8:10,0.25782367133935474
2016/1/10 8:15,0.24825335177903224
2016/1/10 8:20,0.2788133731801613
2016/1/10 8:25,0.25995876719032257
2016/1/10 8:30,0.26872079671854837
2016/1/10 8:35,0.29690724784370964
