,tpi
2016/1/9 22:35,0.3075940920448387
2016/1/9 22:40,0.2834051103706451
2016/1/9 22:45,0.2965487632270969
2016/1/9 22:50,0.2783209160290322
2016/1/9 22:55,0.29406152984209677
2016/1/9 23:00,0.27313746849322573
2016/1/9 23:05,0.24814515948274185
2016/1/9 23:10,0.26109693360387093
2016/1/9 23:15,0.2922070774001613
2016/1/9 23:20,0.28639024375532257
2016/1/9 23:25,0.27047171036241935
2016/1/9 23:30,0.2511749890477419
2016/1/9 23:35,0.23759405196032263
2016/1/9 23:40,0.23664303136306447
2016/1/9 23:45,0.2135214253393548
2016/1/9 23:50,0.2516274452935483
2016/1/9 23:55,0.19982526462225805
2016/1/10 0:00,0.2266201059138709
2016/1/10 0:05,0.2273313210959677
2016/1/10 0:10,0.22038772128112902
2016/1/10 0:15,0.2297716720830645
2016/1/10 0:20,0.22759982952693542
2016/1/10 0:25,0.23687843848806445
2016/1/10 0:30,0.2249272488354838
2016/1/10 0:35,0.2064965325304839
2016/1/10 0:40,0.21554650681709678
2016/1/10 0:45,0.21545492922177412
2016/1/10 0:50,0.20863018274419368
2016/1/10 0:55,0.1843779430903226
2016/1/10 1:00,0.19204565720645153
2016/1/10 1:05,0.19008554959258064
2016/1/10 1:10,0.19310573738919348
2016/1/10 1:15,0.20423334679177416
2016/1/10 1:20,0.19434751850387103
2016/1/10 1:25,0.19487677551854823
2016/1/10 1:30,0.18634129682467737
2016/1/10 1:35,0.18687774819161287
2016/1/10 1:40,0.19540634040096758
2016/1/10 1:45,0.19930139835306454
2016/1/10 1:50,0.19310573738919348
2016/1/10 1:55,0.19434751850387103
2016/1/10 2:00,0.19540634040096758
2016/1/10 2:05,0.19204565720645153
2016/1/10 2:10,0.18079162709693544
2016/1/10 2:15,0.1961159232191935
2016/1/10 2:20,0.1978806003527419
2016/1/10 2:25,0.1705480175019354
2016/1/10 2:30,0.17701959832241934
2016/1/10 2:35,0.195060370717258
2016/1/10 2:40,0.1843779430903226
2016/1/10 2:45,0.1818734107729032
2016/1/10 2:50,0.17071176197645158
2016/1/10 2:55,0.1750456049733871
2016/1/10 3:00,0.16327389076161283
2016/1/10 3:05,0.16780106740693546
2016/1/10 3:10,0.16725382489596766
2016/1/10 3:15,0.16961555645854826
2016/1/10 3:20,0.1601778303290323
