,tpi
2016/1/9 22:35,0.2921749660490323
2016/1/9 22:40,0.29691889817612904
2016/1/9 22:45,0.2755816940285484
2016/1/9 22:50,0.2753277998953224
2016/1/9 22:55,0.2719248946238709
2016/1/9 23:00,0.25843807306645156
2016/1/9 23:05,0.267491150508387
2016/1/9 23:10,0.26272348605758067
2016/1/9 23:15,0.2754274080095161
2016/1/9 23:20,0.2858020634048387
2016/1/9 23:25,0.2392466038396774
2016/1/9 23:30,0.23975923377903222
2016/1/9 23:35,0.23398885074612896
2016/1/9 23:40,0.22981319410919354
2016/1/9 23:45,0.23092802438483848
2016/1/9 23:50,0.22928571582419352
2016/1/9 23:55,0.2316338787004838
2016/1/10 0:00,0.2261006442803226
2016/1/10 0:05,0.20214113546919352
2016/1/10 0:10,0.21011491254790307
2016/1/10 0:15,0.21701187263435467
2016/1/10 0:20,0.20542872455354833
2016/1/10 0:25,0.20900625614790327
2016/1/10 0:30,0.19654289864177416
2016/1/10 0:35,0.21899063336419344
2016/1/10 0:40,0.21839548792258065
2016/1/10 0:45,0.19725246418645156
2016/1/10 0:50,0.20222230641580627
2016/1/10 0:55,0.1857101044170967
2016/1/10 1:00,0.18389704695677403
2016/1/10 1:05,0.16652921685919353
2016/1/10 1:10,0.1801128479443548
2016/1/10 1:15,0.17646179021370967
2016/1/10 1:20,0.179581067785645
2016/1/10 1:25,0.16897217114274185
2016/1/10 1:30,0.172856893873871
2016/1/10 1:35,0.17379848127032244
2016/1/10 1:40,0.1665530569393546
2016/1/10 1:45,0.15329765266790304
2016/1/10 1:50,0.1702616294279032
2016/1/10 1:55,0.1627096172716129
2016/1/10 2:00,0.15839329641596772
2016/1/10 2:05,0.16465971765677423
2016/1/10 2:10,0.18464981350967744
2016/1/10 2:15,0.17161375078967742
2016/1/10 2:20,0.14955902899161289
2016/1/10 2:25,0.1572258779417742
2016/1/10 2:30,0.1501752422182258
2016/1/10 2:35,0.14324312289387095
2016/1/10 2:40,0.1442156315701774
2016/1/10 2:45,0.14018325635012902
2016/1/10 2:50,0.14400150355579014
2016/1/10 2:55,0.13202832321893537
